3	27	15	3	10	2	12	10	2	0.1111111111111111	0.5925925925925926	0.18518518518518517	0.1111111111111111	0.2	0.26666666666666666	0.3333333333333333	0.2	0.3333333333333333	0.6666666666666666	0.0	0.0	0.1	0.2	0.5	0.2	0.5	0.0	0.0	0.5	0.16666666666666666	0.16666666666666666	0.4166666666666667	0.25
3	32	20	12	4	4	8	12	4	0.1875	0.625	0.125	0.0625	0.3	0.4	0.2	0.1	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0
3	40	28	11	10	7	17	11	7	0.275	0.45	0.1	0.175	0.39285714285714285	0.21428571428571427	0.14285714285714285	0.25	0.5454545454545454	0.2727272727272727	0.0	0.18181818181818182	0.3	0.2	0.1	0.4	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.29411764705882354	0.17647058823529413	0.23529411764705882	0.29411764705882354
3	23	11	3	7	1	8	7	1	0.17391304347826086	0.6086956521739131	0.043478260869565216	0.17391304347826086	0.36363636363636365	0.18181818181818182	0.09090909090909091	0.36363636363636365	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.2857142857142857	0.2857142857142857	0.0	0.42857142857142855	1.0	0.0	0.0	0.0	0.375	0.25	0.0	0.375
3	26	14	8	5	1	6	8	1	0.23076923076923078	0.5769230769230769	0.038461538461538464	0.15384615384615385	0.42857142857142855	0.21428571428571427	0.07142857142857142	0.2857142857142857	0.375	0.25	0.125	0.25	0.6	0.2	0.0	0.2	0.0	0.0	0.0	1.0	0.5	0.16666666666666666	0.0	0.3333333333333333
3	27	15	2	10	3	13	10	2	0.14814814814814814	0.6296296296296297	0.07407407407407407	0.14814814814814814	0.26666666666666666	0.3333333333333333	0.13333333333333333	0.26666666666666666	0.5	0.5	0.0	0.0	0.3	0.3	0.2	0.2	0.0	0.3333333333333333	0.0	0.6666666666666666	0.23076923076923078	0.3076923076923077	0.15384615384615385	0.3076923076923077
3	35	23	3	12	8	20	12	3	0.11428571428571428	0.5714285714285714	0.22857142857142856	0.08571428571428572	0.17391304347826086	0.34782608695652173	0.34782608695652173	0.13043478260869565	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.08333333333333333	0.3333333333333333	0.4166666666666667	0.16666666666666666	0.25	0.5	0.25	0.0	0.15	0.4	0.35	0.1
3	28	16	3	9	4	13	9	3	0.10714285714285714	0.5357142857142857	0.14285714285714285	0.21428571428571427	0.1875	0.1875	0.25	0.375	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.25	0.25	0.0	0.5	0.23076923076923078	0.15384615384615385	0.23076923076923078	0.38461538461538464
3	23	11	2	8	1	9	8	1	0.043478260869565216	0.6956521739130435	0.043478260869565216	0.21739130434782608	0.09090909090909091	0.36363636363636365	0.09090909090909091	0.45454545454545453	0.0	0.5	0.0	0.5	0.125	0.375	0.125	0.375	0.0	0.0	0.0	1.0	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.4444444444444444
4	33	17	7	5	5	10	7	5	0.18181818181818182	0.6363636363636364	0.0	0.18181818181818182	0.35294117647058826	0.29411764705882354	0.0	0.35294117647058826	0.2857142857142857	0.42857142857142855	0.0	0.2857142857142857	0.4	0.2	0.0	0.4	0.4	0.2	0.0	0.4	0.4	0.2	0.0	0.4
3	38	26	12	10	4	14	12	4	0.07894736842105263	0.5526315789473685	0.23684210526315788	0.13157894736842105	0.11538461538461539	0.34615384615384615	0.34615384615384615	0.19230769230769232	0.08333333333333333	0.5	0.08333333333333333	0.3333333333333333	0.2	0.3	0.5	0.0	0.0	0.0	0.75	0.25	0.14285714285714285	0.21428571428571427	0.5714285714285714	0.07142857142857142
3	25	13	7	4	2	6	7	2	0.12	0.84	0.04	0.0	0.23076923076923078	0.6923076923076923	0.07692307692307693	0.0	0.0	0.8571428571428571	0.14285714285714285	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0
3	27	15	1	8	6	14	8	1	0.18518518518518517	0.6296296296296297	0.1111111111111111	0.07407407407407407	0.3333333333333333	0.3333333333333333	0.2	0.13333333333333333	1.0	0.0	0.0	0.0	0.375	0.5	0.125	0.0	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.2857142857142857	0.35714285714285715	0.21428571428571427	0.14285714285714285
3	20	8	1	4	3	7	4	1	0.05	0.65	0.0	0.3	0.125	0.125	0.0	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.14285714285714285	0.0	0.8571428571428571
3	21	9	3	5	1	6	5	1	0.09523809523809523	0.7142857142857143	0.0	0.19047619047619047	0.2222222222222222	0.3333333333333333	0.0	0.4444444444444444	0.0	0.3333333333333333	0.0	0.6666666666666666	0.2	0.4	0.0	0.4	1.0	0.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333
3	24	12	4	7	1	8	7	1	0.0	0.6666666666666666	0.08333333333333333	0.25	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0	0.5	0.25	0.25	0.0	0.2857142857142857	0.14285714285714285	0.5714285714285714	0.0	0.0	0.0	1.0	0.0	0.25	0.125	0.625
5	43	23	7	11	5	16	11	5	0.13953488372093023	0.6511627906976745	0.11627906976744186	0.09302325581395349	0.2608695652173913	0.34782608695652173	0.21739130434782608	0.17391304347826086	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.18181818181818182	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.4	0.4	0.2	0.0	0.25	0.375	0.1875	0.1875
3	22	10	7	2	1	3	7	1	0.13636363636363635	0.7272727272727273	0.0	0.13636363636363635	0.3	0.4	0.0	0.3	0.14285714285714285	0.5714285714285714	0.0	0.2857142857142857	0.5	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333
3	15	3	1	1	1	2	1	1	0.13333333333333333	0.8666666666666667	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
3	17	5	2	2	1	3	2	1	0.17647058823529413	0.7647058823529411	0.0	0.058823529411764705	0.6	0.2	0.0	0.2	0.5	0.5	0.0	0.0	0.5	0.0	0.0	0.5	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333
3	36	24	8	9	7	16	9	7	0.1388888888888889	0.5833333333333334	0.1388888888888889	0.1388888888888889	0.20833333333333334	0.375	0.20833333333333334	0.20833333333333334	0.125	0.375	0.125	0.375	0.3333333333333333	0.4444444444444444	0.0	0.2222222222222222	0.14285714285714285	0.2857142857142857	0.5714285714285714	0.0	0.25	0.375	0.25	0.125
3	33	21	2	10	9	19	10	2	0.06060606060606061	0.6060606060606061	0.030303030303030304	0.30303030303030304	0.09523809523809523	0.38095238095238093	0.047619047619047616	0.47619047619047616	0.0	0.5	0.0	0.5	0.2	0.2	0.1	0.5	0.0	0.5555555555555556	0.0	0.4444444444444444	0.10526315789473684	0.3684210526315789	0.05263157894736842	0.47368421052631576
3	25	13	2	6	5	11	6	2	0.16	0.56	0.04	0.24	0.3076923076923077	0.15384615384615385	0.07692307692307693	0.46153846153846156	0.0	0.5	0.0	0.5	0.16666666666666666	0.16666666666666666	0.0	0.6666666666666666	0.6	0.0	0.2	0.2	0.36363636363636365	0.09090909090909091	0.09090909090909091	0.45454545454545453
3	44	32	9	12	11	23	12	9	0.25	0.5454545454545454	0.1590909090909091	0.045454545454545456	0.34375	0.375	0.21875	0.0625	0.1111111111111111	0.6666666666666666	0.0	0.2222222222222222	0.5	0.25	0.25	0.0	0.36363636363636365	0.2727272727272727	0.36363636363636365	0.0	0.43478260869565216	0.2608695652173913	0.30434782608695654	0.0
3	28	16	2	10	4	14	10	2	0.21428571428571427	0.5714285714285714	0.14285714285714285	0.07142857142857142	0.375	0.25	0.25	0.125	0.0	0.5	0.0	0.5	0.4	0.2	0.3	0.1	0.5	0.25	0.25	0.0	0.42857142857142855	0.21428571428571427	0.2857142857142857	0.07142857142857142
3	27	15	8	4	3	7	8	3	0.037037037037037035	0.5925925925925926	0.0	0.37037037037037035	0.06666666666666667	0.26666666666666666	0.0	0.6666666666666666	0.0	0.375	0.0	0.625	0.25	0.25	0.0	0.5	0.0	0.0	0.0	1.0	0.14285714285714285	0.14285714285714285	0.0	0.7142857142857143
3	20	8	4	2	2	4	4	2	0.1	0.75	0.05	0.1	0.25	0.375	0.125	0.25	0.25	0.75	0.0	0.0	0.5	0.0	0.0	0.5	0.0	0.0	0.5	0.5	0.25	0.0	0.25	0.5
3	15	3	1	1	1	2	1	1	0.0	0.8666666666666667	0.13333333333333333	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0
3	36	24	3	11	10	21	11	3	0.16666666666666666	0.5	0.1388888888888889	0.19444444444444445	0.25	0.25	0.20833333333333334	0.2916666666666667	0.3333333333333333	0.6666666666666666	0.0	0.0	0.2727272727272727	0.18181818181818182	0.36363636363636365	0.18181818181818182	0.2	0.2	0.1	0.5	0.23809523809523808	0.19047619047619047	0.23809523809523808	0.3333333333333333
3	31	19	3	8	8	16	8	3	0.06451612903225806	0.5483870967741935	0.22580645161290322	0.16129032258064516	0.10526315789473684	0.2631578947368421	0.3684210526315789	0.2631578947368421	0.0	0.0	0.3333333333333333	0.6666666666666666	0.125	0.25	0.375	0.25	0.125	0.375	0.375	0.125	0.125	0.3125	0.375	0.1875
3	33	21	4	11	6	17	11	4	0.09090909090909091	0.5454545454545454	0.18181818181818182	0.18181818181818182	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.0	0.25	0.0	0.75	0.2727272727272727	0.36363636363636365	0.2727272727272727	0.09090909090909091	0.0	0.16666666666666666	0.5	0.3333333333333333	0.17647058823529413	0.29411764705882354	0.35294117647058826	0.17647058823529413
3	27	15	9	3	3	6	9	3	0.0	0.6296296296296297	0.0	0.37037037037037035	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.4444444444444444	0.0	0.5555555555555556	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	1.0	0.0	0.16666666666666666	0.0	0.8333333333333334
4	23	7	3	2	2	4	3	2	0.043478260869565216	0.8260869565217391	0.043478260869565216	0.08695652173913043	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.5	0.0	0.5	0.5	0.0	0.5	0.0	0.25	0.25	0.25	0.25
3	34	22	5	12	5	17	12	5	0.14705882352941177	0.5294117647058824	0.14705882352941177	0.17647058823529413	0.22727272727272727	0.2727272727272727	0.22727272727272727	0.2727272727272727	0.2	0.2	0.4	0.2	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.4	0.2	0.2	0.2	0.23529411764705882	0.29411764705882354	0.17647058823529413	0.29411764705882354
3	33	20	7	12	1	13	12	1	0.28125	0.46875	0.09375	0.15625	0.45	0.15	0.15	0.25	0.0	0.14285714285714285	0.14285714285714285	0.7142857142857143	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.0	1.0	0.0	0.0	0.0	0.6923076923076923	0.15384615384615385	0.15384615384615385	0.0
3	37	25	12	12	1	13	12	1	0.10810810810810811	0.4864864864864865	0.16216216216216217	0.24324324324324326	0.16	0.24	0.24	0.36	0.25	0.25	0.16666666666666666	0.3333333333333333	0.08333333333333333	0.25	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.07692307692307693	0.23076923076923078	0.3076923076923077	0.38461538461538464
3	34	22	8	11	3	14	11	3	0.08823529411764706	0.5588235294117647	0.14705882352941177	0.20588235294117646	0.13636363636363635	0.3181818181818182	0.22727272727272727	0.3181818181818182	0.125	0.5	0.125	0.25	0.18181818181818182	0.18181818181818182	0.36363636363636365	0.2727272727272727	0.0	0.3333333333333333	0.0	0.6666666666666666	0.14285714285714285	0.21428571428571427	0.2857142857142857	0.35714285714285715
3	26	14	10	2	2	4	10	2	0.11538461538461539	0.6923076923076923	0.038461538461538464	0.15384615384615385	0.21428571428571427	0.42857142857142855	0.07142857142857142	0.2857142857142857	0.1	0.6	0.1	0.2	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5
3	47	9	4	4	1	5	4	1	0.047619047619047616	0.8095238095238095	0.09523809523809523	0.047619047619047616	0.1111111111111111	0.5555555555555556	0.2222222222222222	0.1111111111111111	0.0	1.0	0.0	0.0	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.2	0.2	0.4	0.2
3	24	12	2	7	3	10	7	2	0.125	0.5416666666666666	0.20833333333333334	0.125	0.25	0.08333333333333333	0.4166666666666667	0.25	0.0	0.0	0.5	0.5	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3	0.1	0.4	0.2
3	31	19	3	10	6	16	10	3	0.06451612903225806	0.5483870967741935	0.12903225806451613	0.25806451612903225	0.10526315789473684	0.2631578947368421	0.21052631578947367	0.42105263157894735	0.0	0.0	0.0	1.0	0.1	0.2	0.3	0.4	0.16666666666666666	0.5	0.16666666666666666	0.16666666666666666	0.125	0.3125	0.25	0.3125
3	32	20	5	11	4	15	11	4	0.09375	0.53125	0.21875	0.15625	0.15	0.25	0.35	0.25	0.2	0.0	0.6	0.2	0.18181818181818182	0.2727272727272727	0.2727272727272727	0.2727272727272727	0.0	0.5	0.25	0.25	0.13333333333333333	0.3333333333333333	0.26666666666666666	0.26666666666666666
3	26	14	5	6	3	9	6	3	0.19230769230769232	0.6153846153846154	0.0	0.19230769230769232	0.35714285714285715	0.2857142857142857	0.0	0.35714285714285715	0.4	0.2	0.0	0.4	0.5	0.3333333333333333	0.0	0.16666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333
3	30	18	6	9	3	12	9	3	0.13333333333333333	0.5666666666666667	0.16666666666666666	0.13333333333333333	0.2222222222222222	0.2777777777777778	0.2777777777777778	0.2222222222222222	0.0	0.5	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.1111111111111111	0.4444444444444444	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666
3	35	23	9	9	5	14	9	5	0.17142857142857143	0.5142857142857142	0.17142857142857143	0.14285714285714285	0.2608695652173913	0.2608695652173913	0.2608695652173913	0.21739130434782608	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.4	0.4	0.0	0.2	0.2857142857142857	0.2857142857142857	0.21428571428571427	0.21428571428571427
5	41	21	12	7	2	9	12	2	0.14634146341463414	0.7317073170731707	0.04878048780487805	0.07317073170731707	0.2857142857142857	0.47619047619047616	0.09523809523809523	0.14285714285714285	0.3333333333333333	0.5833333333333334	0.0	0.08333333333333333	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.5	0.5	0.0	0.0	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222
3	38	24	5	12	7	19	12	5	0.19444444444444445	0.5	0.19444444444444445	0.1111111111111111	0.2916666666666667	0.25	0.2916666666666667	0.16666666666666666	0.2	0.4	0.2	0.2	0.3333333333333333	0.25	0.25	0.16666666666666666	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.3157894736842105	0.21052631578947367	0.3157894736842105	0.15789473684210525
3	22	10	3	6	1	7	6	1	0.13636363636363635	0.7272727272727273	0.09090909090909091	0.045454545454545456	0.3	0.4	0.2	0.1	0.6666666666666666	0.3333333333333333	0.0	0.0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	1.0	0.0	0.0	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285
3	34	22	5	10	7	17	10	5	0.11764705882352941	0.5	0.23529411764705882	0.14705882352941177	0.18181818181818182	0.22727272727272727	0.36363636363636365	0.22727272727272727	0.2	0.2	0.2	0.4	0.2	0.2	0.5	0.1	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.17647058823529413	0.23529411764705882	0.4117647058823529	0.17647058823529413
3	37	25	11	9	5	14	11	5	0.1891891891891892	0.5135135135135135	0.21621621621621623	0.08108108108108109	0.28	0.28	0.32	0.12	0.18181818181818182	0.36363636363636365	0.36363636363636365	0.09090909090909091	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.2	0.2	0.4	0.2	0.35714285714285715	0.21428571428571427	0.2857142857142857	0.14285714285714285
3	34	22	5	9	8	17	9	5	0.23529411764705882	0.5294117647058824	0.20588235294117646	0.029411764705882353	0.36363636363636365	0.2727272727272727	0.3181818181818182	0.045454545454545456	0.4	0.6	0.0	0.0	0.5555555555555556	0.2222222222222222	0.2222222222222222	0.0	0.125	0.125	0.625	0.125	0.35294117647058826	0.17647058823529413	0.4117647058823529	0.058823529411764705
3	25	13	8	4	1	5	8	1	0.12	0.56	0.28	0.04	0.23076923076923078	0.15384615384615385	0.5384615384615384	0.07692307692307693	0.0	0.25	0.625	0.125	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.6	0.0	0.4	0.0
3	19	7	5	1	1	2	5	1	0.05263157894736842	0.7894736842105263	0.10526315789473684	0.05263157894736842	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.2	0.4	0.2	0.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0
3	39	27	12	8	7	15	12	7	0.15384615384615385	0.48717948717948717	0.28205128205128205	0.07692307692307693	0.2222222222222222	0.25925925925925924	0.4074074074074074	0.1111111111111111	0.08333333333333333	0.16666666666666666	0.5	0.25	0.25	0.5	0.25	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0
3	36	24	11	10	3	13	11	3	0.1388888888888889	0.5833333333333334	0.16666666666666666	0.1111111111111111	0.20833333333333334	0.375	0.25	0.16666666666666666	0.09090909090909091	0.5454545454545454	0.18181818181818182	0.18181818181818182	0.3	0.2	0.4	0.1	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3076923076923077	0.23076923076923078	0.3076923076923077	0.15384615384615385
3	30	18	6	11	1	12	11	1	0.13333333333333333	0.5	0.13333333333333333	0.23333333333333334	0.2222222222222222	0.16666666666666666	0.2222222222222222	0.3888888888888889	0.16666666666666666	0.5	0.0	0.3333333333333333	0.2727272727272727	0.0	0.36363636363636365	0.36363636363636365	0.0	0.0	0.0	1.0	0.25	0.0	0.3333333333333333	0.4166666666666667
3	37	25	6	12	7	19	12	6	0.08108108108108109	0.5405405405405406	0.21621621621621623	0.16216216216216217	0.12	0.32	0.32	0.24	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.3333333333333333	0.4166666666666667	0.25	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.05263157894736842	0.3157894736842105	0.3157894736842105	0.3157894736842105
3	31	19	11	4	4	8	11	4	0.2903225806451613	0.5483870967741935	0.16129032258064516	0.0	0.47368421052631576	0.2631578947368421	0.2631578947368421	0.0	0.45454545454545453	0.2727272727272727	0.2727272727272727	0.0	0.5	0.25	0.25	0.0	0.5	0.25	0.25	0.0	0.5	0.25	0.25	0.0
3	29	17	10	5	2	7	10	2	0.06896551724137931	0.5517241379310345	0.13793103448275862	0.2413793103448276	0.11764705882352941	0.23529411764705882	0.23529411764705882	0.4117647058823529	0.1	0.3	0.3	0.3	0.2	0.2	0.2	0.4	0.0	0.0	0.0	1.0	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.5714285714285714
3	29	17	12	4	1	5	12	1	0.1724137931034483	0.5517241379310345	0.10344827586206896	0.1724137931034483	0.29411764705882354	0.23529411764705882	0.17647058823529413	0.29411764705882354	0.25	0.25	0.16666666666666666	0.3333333333333333	0.25	0.25	0.25	0.25	1.0	0.0	0.0	0.0	0.4	0.2	0.2	0.2
3	22	10	2	6	2	8	6	2	0.09090909090909091	0.6363636363636364	0.045454545454545456	0.22727272727272727	0.2	0.2	0.1	0.5	0.5	0.0	0.0	0.5	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.0	0.5	0.0	0.5	0.125	0.25	0.125	0.5
3	33	21	2	12	7	19	12	2	0.2727272727272727	0.48484848484848486	0.030303030303030304	0.21212121212121213	0.42857142857142855	0.19047619047619047	0.047619047619047616	0.3333333333333333	0.0	0.0	0.5	0.5	0.3333333333333333	0.16666666666666666	0.0	0.5	0.7142857142857143	0.2857142857142857	0.0	0.0	0.47368421052631576	0.21052631578947367	0.0	0.3157894736842105
3	27	15	5	6	4	10	6	4	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.2222222222222222	0.2	0.2	0.2	0.4	0.4	0.2	0.2	0.2	0.0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.25	0.25	0.25	0.25	0.1	0.2	0.2	0.5
3	21	9	5	3	1	4	5	1	0.09523809523809523	0.8095238095238095	0.0	0.09523809523809523	0.2222222222222222	0.5555555555555556	0.0	0.2222222222222222	0.2	0.6	0.0	0.2	0.0	0.6666666666666666	0.0	0.3333333333333333	1.0	0.0	0.0	0.0	0.25	0.5	0.0	0.25
3	23	11	8	2	1	3	8	1	0.08695652173913043	0.5652173913043478	0.21739130434782608	0.13043478260869565	0.18181818181818182	0.09090909090909091	0.45454545454545453	0.2727272727272727	0.0	0.125	0.5	0.375	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0
3	25	13	6	6	1	7	6	1	0.04	0.6	0.12	0.24	0.07692307692307693	0.23076923076923078	0.23076923076923078	0.46153846153846156	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.5	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.2857142857142857	0.2857142857142857	0.42857142857142855
3	16	4	2	1	1	2	2	1	0.0	0.9375	0.0	0.0625	0.0	0.75	0.0	0.25	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.5
3	35	23	7	9	7	16	9	7	0.17142857142857143	0.6571428571428571	0.05714285714285714	0.11428571428571428	0.2608695652173913	0.4782608695652174	0.08695652173913043	0.17391304347826086	0.2857142857142857	0.5714285714285714	0.0	0.14285714285714285	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.0	0.5714285714285714	0.14285714285714285	0.2857142857142857	0.25	0.4375	0.125	0.1875
3	25	13	5	7	1	8	7	1	0.0	0.8	0.04	0.16	0.0	0.6153846153846154	0.07692307692307693	0.3076923076923077	0.0	0.8	0.2	0.0	0.0	0.5714285714285714	0.0	0.42857142857142855	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.5
3	32	20	2	11	7	18	11	2	0.1875	0.625	0.125	0.0625	0.3	0.4	0.2	0.1	0.5	0.5	0.0	0.0	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.0	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.2777777777777778	0.3888888888888889	0.2222222222222222	0.1111111111111111
