4	41	25	12	12	1	13	12	1	0.12195121951219512	0.7073170731707317	0.12195121951219512	0.04878048780487805	0.2	0.52	0.2	0.08	0.25	0.5833333333333334	0.16666666666666666	0.0	0.08333333333333333	0.5	0.25	0.16666666666666666	1.0	0.0	0.0	0.0	0.15384615384615385	0.46153846153846156	0.23076923076923078	0.15384615384615385
3	25	13	2	7	4	11	7	2	0.04	0.64	0.16	0.16	0.07692307692307693	0.3076923076923077	0.3076923076923077	0.3076923076923077	0.0	0.5	0.5	0.0	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.25	0.0	0.5	0.25	0.09090909090909091	0.2727272727272727	0.2727272727272727	0.36363636363636365
3	25	13	11	1	1	2	11	1	0.2	0.56	0.12	0.12	0.38461538461538464	0.15384615384615385	0.23076923076923078	0.23076923076923078	0.45454545454545453	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5
3	29	17	4	11	2	13	11	2	0.034482758620689655	0.5862068965517241	0.20689655172413793	0.1724137931034483	0.058823529411764705	0.29411764705882354	0.35294117647058826	0.29411764705882354	0.25	0.25	0.0	0.5	0.0	0.2727272727272727	0.45454545454545453	0.2727272727272727	0.0	0.5	0.5	0.0	0.0	0.3076923076923077	0.46153846153846156	0.23076923076923078
3	27	15	3	10	2	12	10	2	0.18518518518518517	0.5555555555555556	0.1111111111111111	0.14814814814814814	0.3333333333333333	0.2	0.2	0.26666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3	0.3	0.1	0.3	0.5	0.0	0.5	0.0	0.3333333333333333	0.25	0.16666666666666666	0.25
3	31	19	3	8	8	16	8	3	0.16129032258064516	0.5483870967741935	0.1935483870967742	0.0967741935483871	0.2631578947368421	0.2631578947368421	0.3157894736842105	0.15789473684210525	0.0	0.0	0.6666666666666666	0.3333333333333333	0.5	0.25	0.125	0.125	0.125	0.375	0.375	0.125	0.3125	0.3125	0.25	0.125
3	31	19	8	7	4	11	8	4	0.03225806451612903	0.6129032258064516	0.12903225806451613	0.22580645161290322	0.05263157894736842	0.3684210526315789	0.21052631578947367	0.3684210526315789	0.0	0.5	0.25	0.25	0.0	0.2857142857142857	0.14285714285714285	0.5714285714285714	0.25	0.25	0.25	0.25	0.09090909090909091	0.2727272727272727	0.18181818181818182	0.45454545454545453
3	26	14	2	9	3	12	9	2	0.15384615384615385	0.6153846153846154	0.11538461538461539	0.11538461538461539	0.2857142857142857	0.2857142857142857	0.21428571428571427	0.21428571428571427	0.0	0.0	0.5	0.5	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666
3	32	20	9	10	1	11	10	1	0.09375	0.65625	0.125	0.125	0.15	0.45	0.2	0.2	0.0	0.5555555555555556	0.3333333333333333	0.1111111111111111	0.3	0.4	0.0	0.3	0.0	0.0	1.0	0.0	0.2727272727272727	0.36363636363636365	0.09090909090909091	0.2727272727272727
4	27	11	3	4	4	8	4	3	0.0	0.7777777777777778	0.2222222222222222	0.0	0.0	0.45454545454545453	0.5454545454545454	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	18	6	3	2	1	3	3	1	0.05555555555555555	0.6666666666666666	0.16666666666666666	0.1111111111111111	0.16666666666666666	0.0	0.5	0.3333333333333333	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666
3	24	12	5	5	2	7	5	2	0.041666666666666664	0.75	0.041666666666666664	0.16666666666666666	0.08333333333333333	0.5	0.08333333333333333	0.3333333333333333	0.0	0.6	0.0	0.4	0.2	0.4	0.0	0.4	0.0	0.5	0.5	0.0	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857
4	24	8	6	1	1	2	6	1	0.08333333333333333	0.75	0.125	0.041666666666666664	0.25	0.25	0.375	0.125	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	26	14	11	2	1	3	11	1	0.07692307692307693	0.6538461538461539	0.15384615384615385	0.11538461538461539	0.14285714285714285	0.35714285714285715	0.2857142857142857	0.21428571428571427	0.18181818181818182	0.36363636363636365	0.18181818181818182	0.2727272727272727	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
4	26	10	8	1	1	2	8	1	0.038461538461538464	0.7692307692307693	0.19230769230769232	0.0	0.1	0.4	0.5	0.0	0.125	0.5	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	26	14	7	6	1	7	7	1	0.07692307692307693	0.6538461538461539	0.19230769230769232	0.07692307692307693	0.14285714285714285	0.35714285714285715	0.35714285714285715	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.0	0.3333333333333333	0.5	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.2857142857142857	0.5714285714285714	0.14285714285714285
3	24	12	1	9	2	11	9	1	0.20833333333333334	0.625	0.125	0.041666666666666664	0.4166666666666667	0.25	0.25	0.08333333333333333	1.0	0.0	0.0	0.0	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0	0.5	0.5	0.0	0.36363636363636365	0.2727272727272727	0.2727272727272727	0.09090909090909091
3	21	9	7	1	1	2	7	1	0.19047619047619047	0.6190476190476191	0.09523809523809523	0.09523809523809523	0.4444444444444444	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.5714285714285714	0.14285714285714285	0.0	0.2857142857142857	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	31	19	12	6	1	7	12	1	0.06451612903225806	0.5483870967741935	0.22580645161290322	0.16129032258064516	0.10526315789473684	0.2631578947368421	0.3684210526315789	0.2631578947368421	0.16666666666666666	0.25	0.4166666666666667	0.16666666666666666	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0	0.0	1.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.42857142857142855
3	23	11	8	2	1	3	8	1	0.043478260869565216	0.6086956521739131	0.17391304347826086	0.17391304347826086	0.09090909090909091	0.18181818181818182	0.36363636363636365	0.36363636363636365	0.125	0.25	0.25	0.375	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333
3	35	23	9	10	4	14	10	4	0.05714285714285714	0.5714285714285714	0.17142857142857143	0.2	0.08695652173913043	0.34782608695652173	0.2608695652173913	0.30434782608695654	0.0	0.5555555555555556	0.1111111111111111	0.3333333333333333	0.2	0.3	0.4	0.1	0.0	0.0	0.25	0.75	0.14285714285714285	0.21428571428571427	0.35714285714285715	0.2857142857142857
3	20	8	5	2	1	3	5	1	0.0	0.7	0.25	0.05	0.0	0.25	0.625	0.125	0.0	0.4	0.6	0.0	0.0	0.0	0.5	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333
3	17	5	2	2	1	3	2	1	0.058823529411764705	0.7647058823529411	0.11764705882352941	0.058823529411764705	0.2	0.2	0.4	0.2	0.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0
3	44	12	9	2	1	3	9	1	0.041666666666666664	0.625	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.25	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333
4	38	22	11	10	1	11	11	1	0.05263157894736842	0.631578947368421	0.13157894736842105	0.18421052631578946	0.09090909090909091	0.36363636363636365	0.22727272727272727	0.3181818181818182	0.09090909090909091	0.18181818181818182	0.2727272727272727	0.45454545454545453	0.1	0.6	0.1	0.2	0.0	0.0	1.0	0.0	0.09090909090909091	0.5454545454545454	0.18181818181818182	0.18181818181818182
3	31	19	5	11	3	14	11	3	0.0	0.6774193548387096	0.0967741935483871	0.22580645161290322	0.0	0.47368421052631576	0.15789473684210525	0.3684210526315789	0.0	0.8	0.0	0.2	0.0	0.36363636363636365	0.18181818181818182	0.45454545454545453	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.35714285714285715	0.21428571428571427	0.42857142857142855
3	18	6	2	2	2	4	2	2	0.05555555555555555	0.6666666666666666	0.2777777777777778	0.0	0.16666666666666666	0.0	0.8333333333333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.5	0.0	0.25	0.0	0.75	0.0
4	46	10	1	8	1	9	8	1	0.038461538461538464	0.7692307692307693	0.19230769230769232	0.0	0.1	0.4	0.5	0.0	0.0	0.0	1.0	0.0	0.125	0.5	0.375	0.0	0.0	0.0	1.0	0.0	0.1111111111111111	0.4444444444444444	0.4444444444444444	0.0
3	26	14	9	4	1	5	9	1	0.038461538461538464	0.6923076923076923	0.07692307692307693	0.19230769230769232	0.07142857142857142	0.42857142857142855	0.14285714285714285	0.35714285714285715	0.0	0.5555555555555556	0.1111111111111111	0.3333333333333333	0.25	0.25	0.0	0.5	0.0	0.0	1.0	0.0	0.2	0.2	0.2	0.4
4	19	3	1	1	1	2	1	1	0.0	0.9473684210526315	0.05263157894736842	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0
3	29	17	12	4	1	5	12	1	0.10344827586206896	0.5517241379310345	0.1724137931034483	0.1724137931034483	0.17647058823529413	0.23529411764705882	0.29411764705882354	0.29411764705882354	0.16666666666666666	0.25	0.3333333333333333	0.25	0.25	0.25	0.0	0.5	0.0	0.0	1.0	0.0	0.2	0.2	0.2	0.4
3	37	25	5	11	9	20	11	5	0.13513513513513514	0.43243243243243246	0.21621621621621623	0.21621621621621623	0.2	0.16	0.32	0.32	0.4	0.2	0.4	0.0	0.18181818181818182	0.09090909090909091	0.45454545454545453	0.2727272727272727	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.5555555555555556	0.15	0.15	0.3	0.4
3	18	6	2	3	1	4	3	1	0.05555555555555555	0.7777777777777778	0.16666666666666666	0.0	0.16666666666666666	0.3333333333333333	0.5	0.0	0.0	0.5	0.5	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.25	0.25	0.5	0.0
3	34	22	12	6	4	10	12	4	0.0	0.5882352941176471	0.029411764705882353	0.38235294117647056	0.0	0.36363636363636365	0.045454545454545456	0.5909090909090909	0.0	0.16666666666666666	0.08333333333333333	0.75	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	0.6	0.0	0.4
4	40	24	9	8	7	15	9	7	0.05	0.725	0.15	0.075	0.08333333333333333	0.5416666666666666	0.25	0.125	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.0	0.625	0.25	0.125	0.0	0.5714285714285714	0.2857142857142857	0.14285714285714285	0.0	0.6	0.26666666666666666	0.13333333333333333
3	28	16	9	6	1	7	9	1	0.10714285714285714	0.6071428571428571	0.25	0.03571428571428571	0.1875	0.3125	0.4375	0.0625	0.1111111111111111	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.3333333333333333	0.16666666666666666	0.5	0.0	0.0	0.0	1.0	0.0	0.2857142857142857	0.14285714285714285	0.5714285714285714	0.0
4	21	5	3	1	1	2	3	1	0.047619047619047616	0.7619047619047619	0.14285714285714285	0.047619047619047616	0.2	0.0	0.6	0.2	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
4	36	20	7	7	6	13	7	6	0.05555555555555555	0.7222222222222222	0.1388888888888889	0.08333333333333333	0.1	0.5	0.25	0.15	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.0	0.3333333333333333	0.5	0.16666666666666666	0.07692307692307693	0.46153846153846156	0.3076923076923077	0.15384615384615385
3	24	12	5	6	1	7	6	1	0.041666666666666664	0.6666666666666666	0.25	0.041666666666666664	0.08333333333333333	0.3333333333333333	0.5	0.08333333333333333	0.0	0.4	0.6	0.0	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	0.0	1.0	0.0	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285
3	25	13	3	7	3	10	7	3	0.0	0.68	0.24	0.08	0.0	0.38461538461538464	0.46153846153846156	0.15384615384615385	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.42857142857142855	0.42857142857142855	0.14285714285714285	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.3	0.5	0.2
3	26	14	4	9	1	10	9	1	0.038461538461538464	0.6923076923076923	0.23076923076923078	0.038461538461538464	0.07142857142857142	0.42857142857142855	0.42857142857142855	0.07142857142857142	0.0	0.5	0.5	0.0	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.0	1.0	0.0	0.0	0.1	0.4	0.4	0.1
3	31	19	2	9	8	17	9	2	0.06451612903225806	0.6451612903225806	0.16129032258064516	0.12903225806451613	0.10526315789473684	0.42105263157894735	0.2631578947368421	0.21052631578947367	0.0	0.5	0.5	0.0	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.0	0.625	0.125	0.25	0.11764705882352941	0.4117647058823529	0.23529411764705882	0.23529411764705882
3	22	10	3	6	1	7	6	1	0.0	0.7727272727272727	0.18181818181818182	0.045454545454545456	0.0	0.5	0.4	0.1	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.5	0.3333333333333333	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.42857142857142855	0.42857142857142855	0.14285714285714285
3	33	21	3	10	8	18	10	3	0.09090909090909091	0.6363636363636364	0.15151515151515152	0.12121212121212122	0.14285714285714285	0.42857142857142855	0.23809523809523808	0.19047619047619047	0.0	0.6666666666666666	0.3333333333333333	0.0	0.2	0.4	0.1	0.3	0.125	0.375	0.375	0.125	0.16666666666666666	0.3888888888888889	0.2222222222222222	0.2222222222222222
3	18	6	3	2	1	3	3	1	0.05555555555555555	0.7222222222222222	0.2222222222222222	0.0	0.16666666666666666	0.16666666666666666	0.6666666666666666	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	40	6	3	2	1	3	3	1	0.05555555555555555	0.7777777777777778	0.16666666666666666	0.0	0.16666666666666666	0.3333333333333333	0.5	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0
4	27	11	9	1	1	2	9	1	0.037037037037037035	0.8148148148148148	0.14814814814814814	0.0	0.09090909090909091	0.5454545454545454	0.36363636363636365	0.0	0.0	0.5555555555555556	0.4444444444444444	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0
3	33	21	10	7	4	11	10	4	0.09090909090909091	0.5151515151515151	0.21212121212121213	0.18181818181818182	0.14285714285714285	0.23809523809523808	0.3333333333333333	0.2857142857142857	0.2	0.2	0.3	0.3	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.0	0.5	0.25	0.25	0.09090909090909091	0.2727272727272727	0.36363636363636365	0.2727272727272727
3	27	15	4	10	1	11	10	1	0.037037037037037035	0.6296296296296297	0.25925925925925924	0.07407407407407407	0.06666666666666667	0.3333333333333333	0.4666666666666667	0.13333333333333333	0.0	0.0	0.75	0.25	0.1	0.5	0.3	0.1	0.0	0.0	1.0	0.0	0.09090909090909091	0.45454545454545453	0.36363636363636365	0.09090909090909091
3	26	14	7	4	3	7	7	3	0.07692307692307693	0.5769230769230769	0.2692307692307692	0.07692307692307693	0.14285714285714285	0.21428571428571427	0.5	0.14285714285714285	0.0	0.2857142857142857	0.7142857142857143	0.0	0.5	0.0	0.0	0.5	0.0	0.3333333333333333	0.6666666666666666	0.0	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.2857142857142857
3	28	16	8	7	1	8	8	1	0.07142857142857142	0.6785714285714286	0.14285714285714285	0.10714285714285714	0.125	0.4375	0.25	0.1875	0.0	0.625	0.125	0.25	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.0	0.0	1.0	0.0	0.25	0.25	0.375	0.125
3	33	21	8	12	1	13	12	1	0.06060606060606061	0.7272727272727273	0.15151515151515152	0.06060606060606061	0.09523809523809523	0.5714285714285714	0.23809523809523808	0.09523809523809523	0.0	0.625	0.125	0.25	0.08333333333333333	0.5833333333333334	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.15384615384615385	0.5384615384615384	0.3076923076923077	0.0
3	24	12	10	1	1	2	10	1	0.041666666666666664	0.7083333333333334	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.4166666666666667	0.3333333333333333	0.16666666666666666	0.1	0.5	0.3	0.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5
3	21	9	2	4	3	7	4	2	0.047619047619047616	0.7142857142857143	0.19047619047619047	0.047619047619047616	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.0	0.5	0.5	0.0	0.25	0.5	0.25	0.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285
3	33	21	12	5	4	9	12	4	0.0	0.5757575757575758	0.030303030303030304	0.3939393939393939	0.0	0.3333333333333333	0.047619047619047616	0.6190476190476191	0.0	0.16666666666666666	0.08333333333333333	0.75	0.0	0.6	0.0	0.4	0.0	0.5	0.0	0.5	0.0	0.5555555555555556	0.0	0.4444444444444444
3	18	6	4	1	1	2	4	1	0.05555555555555555	0.7777777777777778	0.05555555555555555	0.1111111111111111	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.25	0.5	0.25	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
4	47	7	3	3	1	4	3	1	0.0	0.782608695652174	0.13043478260869565	0.08695652173913043	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.75	0.25
3	21	9	7	1	1	2	7	1	0.047619047619047616	0.7142857142857143	0.14285714285714285	0.09523809523809523	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
3	29	17	9	6	2	8	9	2	0.034482758620689655	0.6206896551724138	0.27586206896551724	0.06896551724137931	0.058823529411764705	0.35294117647058826	0.47058823529411764	0.11764705882352941	0.0	0.4444444444444444	0.4444444444444444	0.1111111111111111	0.0	0.3333333333333333	0.5	0.16666666666666666	0.5	0.0	0.5	0.0	0.125	0.25	0.5	0.125
3	18	6	2	2	2	4	2	2	0.1111111111111111	0.7222222222222222	0.1111111111111111	0.05555555555555555	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.5	0.0	0.5	0.0	0.0	0.5	0.0	0.5	0.5	0.0	0.5	0.0	0.25	0.25	0.25	0.25
3	38	6	2	2	2	4	2	2	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0	0.5	0.0
3	29	17	3	9	5	14	9	3	0.10344827586206896	0.6551724137931034	0.20689655172413793	0.034482758620689655	0.17647058823529413	0.4117647058823529	0.35294117647058826	0.058823529411764705	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.1111111111111111	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.2	0.4	0.4	0.0	0.14285714285714285	0.42857142857142855	0.35714285714285715	0.07142857142857142
3	27	15	6	5	4	9	6	4	0.07407407407407407	0.5925925925925926	0.2962962962962963	0.037037037037037035	0.13333333333333333	0.26666666666666666	0.5333333333333333	0.06666666666666667	0.0	0.3333333333333333	0.5	0.16666666666666666	0.2	0.4	0.4	0.0	0.25	0.0	0.75	0.0	0.2222222222222222	0.2222222222222222	0.5555555555555556	0.0
3	27	15	3	11	1	12	11	1	0.037037037037037035	0.6296296296296297	0.2222222222222222	0.1111111111111111	0.06666666666666667	0.3333333333333333	0.4	0.2	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.2727272727272727	0.45454545454545453	0.2727272727272727	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.25
3	18	6	3	2	1	3	3	1	0.05555555555555555	0.7777777777777778	0.05555555555555555	0.1111111111111111	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.0	0.3333333333333333	0.0	0.6666666666666666	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0
3	23	11	8	2	1	3	8	1	0.0	0.6956521739130435	0.17391304347826086	0.13043478260869565	0.0	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.0	0.5	0.375	0.125	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666
3	31	19	3	8	8	16	8	3	0.0	0.6129032258064516	0.06451612903225806	0.3225806451612903	0.0	0.3684210526315789	0.10526315789473684	0.5263157894736842	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.25	0.125	0.625	0.0	0.375	0.125	0.5	0.0	0.3125	0.125	0.5625
3	16	4	2	1	1	2	2	1	0.0	0.9375	0.0625	0.0	0.0	0.75	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0
4	38	22	2	12	8	20	12	2	0.0	0.631578947368421	0.21052631578947367	0.15789473684210525	0.0	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.0	0.5	0.5	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.375	0.375	0.25	0.0	0.35	0.35	0.3
3	28	16	6	5	5	10	6	5	0.03571428571428571	0.5357142857142857	0.2857142857142857	0.14285714285714285	0.0625	0.1875	0.5	0.25	0.0	0.16666666666666666	0.5	0.3333333333333333	0.0	0.2	0.6	0.2	0.2	0.2	0.4	0.2	0.1	0.2	0.5	0.2
3	20	8	2	5	1	6	5	1	0.05	0.65	0.25	0.05	0.125	0.125	0.625	0.125	0.0	0.0	1.0	0.0	0.2	0.2	0.6	0.0	0.0	0.0	0.0	1.0	0.16666666666666666	0.16666666666666666	0.5	0.16666666666666666
3	23	11	4	4	3	7	4	3	0.0	0.6956521739130435	0.2608695652173913	0.043478260869565216	0.0	0.36363636363636365	0.5454545454545454	0.09090909090909091	0.0	0.5	0.5	0.0	0.0	0.25	0.5	0.25	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.2857142857142857	0.5714285714285714	0.14285714285714285
3	18	6	4	1	1	2	4	1	0.0	0.7777777777777778	0.05555555555555555	0.16666666666666666	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
3	27	15	1	9	5	14	9	1	0.1111111111111111	0.5555555555555556	0.14814814814814814	0.18518518518518517	0.2	0.2	0.26666666666666666	0.3333333333333333	0.0	0.0	1.0	0.0	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.2	0.0	0.2	0.6	0.21428571428571427	0.21428571428571427	0.21428571428571427	0.35714285714285715
