3	37	25	7	10	8	18	10	7	0.10810810810810811	0.5405405405405406	0.13513513513513514	0.21621621621621623	0.16	0.32	0.2	0.32	0.0	0.5714285714285714	0.14285714285714285	0.2857142857142857	0.1	0.3	0.3	0.3	0.375	0.125	0.125	0.375	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.3333333333333333
3	32	20	8	8	4	12	8	4	0.0625	0.53125	0.15625	0.25	0.1	0.25	0.25	0.4	0.0	0.25	0.125	0.625	0.125	0.375	0.25	0.25	0.25	0.0	0.5	0.25	0.16666666666666666	0.25	0.3333333333333333	0.25
3	37	25	9	12	4	16	12	4	0.24324324324324326	0.5945945945945946	0.08108108108108109	0.08108108108108109	0.36	0.4	0.12	0.12	0.4444444444444444	0.3333333333333333	0.2222222222222222	0.0	0.3333333333333333	0.4166666666666667	0.08333333333333333	0.16666666666666666	0.25	0.5	0.0	0.25	0.3125	0.4375	0.0625	0.1875
3	42	30	12	9	9	18	12	9	0.14285714285714285	0.5952380952380952	0.14285714285714285	0.11904761904761904	0.2	0.43333333333333335	0.2	0.16666666666666666	0.3333333333333333	0.5833333333333334	0.0	0.08333333333333333	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222
3	29	17	1	9	7	16	9	1	0.1724137931034483	0.5172413793103449	0.10344827586206896	0.20689655172413793	0.29411764705882354	0.17647058823529413	0.17647058823529413	0.35294117647058826	0.0	0.0	0.0	1.0	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.2222222222222222	0.14285714285714285	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.3125	0.1875	0.1875	0.3125
3	34	22	7	8	7	15	8	7	0.14705882352941177	0.6764705882352942	0.08823529411764706	0.08823529411764706	0.22727272727272727	0.5	0.13636363636363635	0.13636363636363635	0.14285714285714285	0.8571428571428571	0.0	0.0	0.125	0.375	0.125	0.375	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.0	0.26666666666666666	0.3333333333333333	0.2	0.2
3	28	16	11	4	1	5	11	1	0.10714285714285714	0.6071428571428571	0.07142857142857142	0.21428571428571427	0.1875	0.3125	0.125	0.375	0.18181818181818182	0.2727272727272727	0.18181818181818182	0.36363636363636365	0.0	0.5	0.0	0.5	1.0	0.0	0.0	0.0	0.2	0.4	0.0	0.4
3	40	28	8	10	10	20	10	8	0.15	0.65	0.075	0.125	0.21428571428571427	0.5	0.10714285714285714	0.17857142857142858	0.25	0.625	0.0	0.125	0.1	0.4	0.1	0.4	0.3	0.5	0.2	0.0	0.2	0.45	0.15	0.2
3	39	27	8	10	9	19	10	8	0.1282051282051282	0.6153846153846154	0.15384615384615385	0.10256410256410256	0.18518518518518517	0.4444444444444444	0.2222222222222222	0.14814814814814814	0.375	0.375	0.25	0.0	0.1	0.5	0.2	0.2	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.10526315789473684	0.47368421052631576	0.21052631578947367	0.21052631578947367
3	33	21	5	12	4	16	12	4	0.18181818181818182	0.5151515151515151	0.18181818181818182	0.12121212121212122	0.2857142857142857	0.23809523809523808	0.2857142857142857	0.19047619047619047	0.2	0.2	0.6	0.0	0.25	0.3333333333333333	0.16666666666666666	0.25	0.5	0.0	0.25	0.25	0.3125	0.25	0.1875	0.25
3	21	9	4	4	1	5	4	1	0.14285714285714285	0.5714285714285714	0.23809523809523808	0.047619047619047616	0.3333333333333333	0.0	0.5555555555555556	0.1111111111111111	0.25	0.0	0.75	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.4	0.0	0.4	0.2
3	46	34	10	12	12	24	12	10	0.13043478260869565	0.5652173913043478	0.2391304347826087	0.06521739130434782	0.17647058823529413	0.4117647058823529	0.3235294117647059	0.08823529411764706	0.1	0.5	0.3	0.1	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.4166666666666667	0.5	0.0	0.20833333333333334	0.375	0.3333333333333333	0.08333333333333333
3	33	21	9	9	3	12	9	3	0.2727272727272727	0.5757575757575758	0.030303030303030304	0.12121212121212122	0.42857142857142855	0.3333333333333333	0.047619047619047616	0.19047619047619047	0.4444444444444444	0.2222222222222222	0.0	0.3333333333333333	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.1111111111111111	0.6666666666666666	0.3333333333333333	0.0	0.0	0.4166666666666667	0.4166666666666667	0.08333333333333333	0.08333333333333333
4	28	12	1	8	3	11	8	1	0.21428571428571427	0.6785714285714286	0.03571428571428571	0.07142857142857142	0.5	0.25	0.08333333333333333	0.16666666666666666	1.0	0.0	0.0	0.0	0.5	0.25	0.125	0.125	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.45454545454545453	0.2727272727272727	0.09090909090909091	0.18181818181818182
3	28	16	7	7	2	9	7	2	0.21428571428571427	0.5	0.17857142857142858	0.10714285714285714	0.375	0.125	0.3125	0.1875	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.0	0.42857142857142855	0.2857142857142857	1.0	0.0	0.0	0.0	0.4444444444444444	0.0	0.3333333333333333	0.2222222222222222
3	35	23	8	9	6	15	9	6	0.17142857142857143	0.5428571428571428	0.2	0.08571428571428572	0.2608695652173913	0.30434782608695654	0.30434782608695654	0.13043478260869565	0.375	0.5	0.0	0.125	0.2222222222222222	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.2	0.2	0.4666666666666667	0.13333333333333333
3	30	18	7	7	4	11	7	4	0.13333333333333333	0.6333333333333333	0.06666666666666667	0.16666666666666666	0.2222222222222222	0.3888888888888889	0.1111111111111111	0.2777777777777778	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.0	0.75	0.0	0.25	0.2727272727272727	0.45454545454545453	0.09090909090909091	0.18181818181818182
3	21	9	3	3	3	6	3	3	0.047619047619047616	0.6666666666666666	0.09523809523809523	0.19047619047619047	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6666666666666666
4	34	18	7	6	5	11	7	5	0.11764705882352941	0.6176470588235294	0.20588235294117646	0.058823529411764705	0.2222222222222222	0.2777777777777778	0.3888888888888889	0.1111111111111111	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.0	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.2	0.0	0.6	0.2	0.2727272727272727	0.18181818181818182	0.36363636363636365	0.18181818181818182
3	18	6	2	2	2	4	2	2	0.05555555555555555	0.6666666666666666	0.2222222222222222	0.05555555555555555	0.16666666666666666	0.0	0.6666666666666666	0.16666666666666666	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.75	0.25
3	25	13	5	5	3	8	5	3	0.16	0.6	0.2	0.04	0.3076923076923077	0.23076923076923078	0.38461538461538464	0.07692307692307693	0.0	0.4	0.6	0.0	0.8	0.0	0.2	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.5	0.125	0.25	0.125
3	42	30	8	11	11	22	11	8	0.2619047619047619	0.5476190476190477	0.11904761904761904	0.07142857142857142	0.36666666666666664	0.36666666666666664	0.16666666666666666	0.1	0.375	0.5	0.125	0.0	0.36363636363636365	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.36363636363636365	0.36363636363636365	0.18181818181818182	0.09090909090909091	0.36363636363636365	0.3181818181818182	0.18181818181818182	0.13636363636363635
3	35	23	9	12	2	14	12	2	0.2	0.42857142857142855	0.11428571428571428	0.2571428571428571	0.30434782608695654	0.13043478260869565	0.17391304347826086	0.391304347826087	0.3333333333333333	0.1111111111111111	0.0	0.5555555555555556	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.16666666666666666	0.0	0.0	0.0	1.0	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.2857142857142857
3	25	13	6	4	3	7	6	3	0.16	0.72	0.12	0.0	0.3076923076923077	0.46153846153846156	0.23076923076923078	0.0	0.3333333333333333	0.5	0.16666666666666666	0.0	0.25	0.5	0.25	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0
3	38	26	12	7	7	14	12	7	0.13157894736842105	0.5	0.18421052631578946	0.18421052631578946	0.19230769230769232	0.2692307692307692	0.2692307692307692	0.2692307692307692	0.16666666666666666	0.25	0.25	0.3333333333333333	0.2857142857142857	0.0	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.0	0.2857142857142857	0.21428571428571427	0.2857142857142857	0.2857142857142857	0.21428571428571427
3	36	24	9	8	7	15	9	7	0.027777777777777776	0.5555555555555556	0.2222222222222222	0.19444444444444445	0.041666666666666664	0.3333333333333333	0.3333333333333333	0.2916666666666667	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.0	0.125	0.375	0.5	0.0	0.42857142857142855	0.42857142857142855	0.14285714285714285	0.0	0.26666666666666666	0.4	0.3333333333333333
3	35	23	4	12	7	19	12	4	0.17142857142857143	0.6	0.02857142857142857	0.2	0.2608695652173913	0.391304347826087	0.043478260869565216	0.30434782608695654	0.25	0.5	0.25	0.0	0.25	0.3333333333333333	0.0	0.4166666666666667	0.2857142857142857	0.42857142857142855	0.0	0.2857142857142857	0.2631578947368421	0.3684210526315789	0.0	0.3684210526315789
3	24	12	2	9	1	10	9	1	0.125	0.5833333333333334	0.08333333333333333	0.20833333333333334	0.25	0.16666666666666666	0.16666666666666666	0.4166666666666667	0.0	0.0	0.0	1.0	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.0	0.0	0.0	1.0	0.3	0.2	0.2	0.3
4	26	10	2	6	2	8	6	2	0.0	0.8076923076923077	0.19230769230769232	0.0	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.5	0.5	0.0	0.0	0.625	0.375	0.0
3	20	8	5	2	1	3	5	1	0.05	0.7	0.0	0.25	0.125	0.25	0.0	0.625	0.2	0.2	0.0	0.6	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666
3	32	20	5	10	5	15	10	5	0.0	0.6875	0.0	0.3125	0.0	0.5	0.0	0.5	0.0	0.6	0.0	0.4	0.0	0.4	0.0	0.6	0.0	0.6	0.0	0.4	0.0	0.4666666666666667	0.0	0.5333333333333333
3	31	19	6	8	5	13	8	5	0.16129032258064516	0.5161290322580645	0.03225806451612903	0.2903225806451613	0.2631578947368421	0.21052631578947367	0.05263157894736842	0.47368421052631576	0.3333333333333333	0.5	0.0	0.16666666666666666	0.375	0.0	0.125	0.5	0.0	0.2	0.0	0.8	0.23076923076923078	0.07692307692307693	0.07692307692307693	0.6153846153846154
3	29	17	1	11	5	16	11	1	0.20689655172413793	0.5517241379310345	0.10344827586206896	0.13793103448275862	0.35294117647058826	0.23529411764705882	0.17647058823529413	0.23529411764705882	1.0	0.0	0.0	0.0	0.18181818181818182	0.2727272727272727	0.18181818181818182	0.36363636363636365	0.6	0.2	0.2	0.0	0.3125	0.25	0.1875	0.25
3	25	13	1	7	5	12	7	1	0.04	0.6	0.0	0.36	0.07692307692307693	0.23076923076923078	0.0	0.6923076923076923	0.0	0.0	0.0	1.0	0.0	0.2857142857142857	0.0	0.7142857142857143	0.2	0.2	0.0	0.6	0.08333333333333333	0.25	0.0	0.6666666666666666
3	36	24	9	8	7	15	9	7	0.1388888888888889	0.6944444444444444	0.027777777777777776	0.1388888888888889	0.20833333333333334	0.5416666666666666	0.041666666666666664	0.20833333333333334	0.2222222222222222	0.5555555555555556	0.0	0.2222222222222222	0.125	0.5	0.125	0.25	0.2857142857142857	0.5714285714285714	0.0	0.14285714285714285	0.2	0.5333333333333333	0.06666666666666667	0.2
3	33	21	7	12	2	14	12	2	0.12121212121212122	0.5454545454545454	0.21212121212121213	0.12121212121212122	0.19047619047619047	0.2857142857142857	0.3333333333333333	0.19047619047619047	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.25	0.25	0.3333333333333333	0.16666666666666666	0.5	0.5	0.0	0.0	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.14285714285714285
3	48	36	12	12	12	24	12	12	0.0	0.7708333333333334	0.0	0.22916666666666666	0.0	0.6944444444444444	0.0	0.3055555555555556	0.0	0.75	0.0	0.25	0.0	0.75	0.0	0.25	0.0	0.5833333333333334	0.0	0.4166666666666667	0.0	0.6666666666666666	0.0	0.3333333333333333
3	26	14	1	11	2	13	11	1	0.07692307692307693	0.5384615384615384	0.19230769230769232	0.19230769230769232	0.14285714285714285	0.14285714285714285	0.35714285714285715	0.35714285714285715	0.0	0.0	1.0	0.0	0.18181818181818182	0.18181818181818182	0.2727272727272727	0.36363636363636365	0.0	0.0	0.5	0.5	0.15384615384615385	0.15384615384615385	0.3076923076923077	0.38461538461538464
3	37	25	4	12	9	21	12	4	0.02702702702702703	0.5675675675675675	0.16216216216216217	0.24324324324324326	0.04	0.36	0.24	0.36	0.0	0.25	0.0	0.75	0.08333333333333333	0.3333333333333333	0.25	0.3333333333333333	0.0	0.4444444444444444	0.3333333333333333	0.2222222222222222	0.047619047619047616	0.38095238095238093	0.2857142857142857	0.2857142857142857
3	34	22	10	10	2	12	10	2	0.14705882352941177	0.4411764705882353	0.08823529411764706	0.3235294117647059	0.22727272727272727	0.13636363636363635	0.13636363636363635	0.5	0.3	0.1	0.2	0.4	0.1	0.2	0.1	0.6	0.5	0.0	0.0	0.5	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.5833333333333334
3	37	25	8	11	6	17	11	6	0.05405405405405406	0.6486486486486487	0.1891891891891892	0.10810810810810811	0.08	0.48	0.28	0.16	0.0	0.625	0.25	0.125	0.09090909090909091	0.45454545454545453	0.2727272727272727	0.18181818181818182	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.11764705882352941	0.4117647058823529	0.29411764705882354	0.17647058823529413
3	33	21	2	12	7	19	12	2	0.0	0.5757575757575758	0.15151515151515152	0.2727272727272727	0.0	0.3333333333333333	0.23809523809523808	0.42857142857142855	0.0	0.5	0.0	0.5	0.0	0.25	0.25	0.5	0.0	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.0	0.3157894736842105	0.2631578947368421	0.42105263157894735
3	39	27	9	9	9	18	9	9	0.10256410256410256	0.5128205128205128	0.15384615384615385	0.23076923076923078	0.14814814814814814	0.2962962962962963	0.2222222222222222	0.3333333333333333	0.1111111111111111	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.5555555555555556	0.16666666666666666	0.2777777777777778	0.16666666666666666	0.3888888888888889
3	33	21	5	9	7	16	9	5	0.24242424242424243	0.5151515151515151	0.21212121212121213	0.030303030303030304	0.38095238095238093	0.23809523809523808	0.3333333333333333	0.047619047619047616	0.4	0.6	0.0	0.0	0.5555555555555556	0.2222222222222222	0.2222222222222222	0.0	0.14285714285714285	0.0	0.7142857142857143	0.14285714285714285	0.375	0.125	0.4375	0.0625
3	26	14	4	9	1	10	9	1	0.15384615384615385	0.5384615384615384	0.19230769230769232	0.11538461538461539	0.2857142857142857	0.14285714285714285	0.35714285714285715	0.21428571428571427	0.5	0.0	0.25	0.25	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.1111111111111111	0.0	0.0	0.0	1.0	0.2	0.2	0.4	0.2
3	32	20	9	6	5	11	9	5	0.1875	0.5625	0.0625	0.1875	0.3	0.3	0.1	0.3	0.5555555555555556	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.0	0.5	0.0	0.5	0.2	0.4	0.0	0.4	0.09090909090909091	0.45454545454545453	0.0	0.45454545454545453
3	42	30	6	12	12	24	12	6	0.14285714285714285	0.5	0.23809523809523808	0.11904761904761904	0.2	0.3	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.25	0.4166666666666667	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.2916666666666667	0.375	0.16666666666666666
3	43	31	7	12	12	24	12	7	0.13953488372093023	0.5813953488372093	0.20930232558139536	0.06976744186046512	0.1935483870967742	0.41935483870967744	0.2903225806451613	0.0967741935483871	0.14285714285714285	0.42857142857142855	0.2857142857142857	0.14285714285714285	0.25	0.3333333333333333	0.3333333333333333	0.08333333333333333	0.16666666666666666	0.5	0.25	0.08333333333333333	0.20833333333333334	0.4166666666666667	0.2916666666666667	0.08333333333333333
3	22	10	2	6	2	8	6	2	0.22727272727272727	0.6363636363636364	0.0	0.13636363636363635	0.5	0.2	0.0	0.3	0.0	0.0	0.0	1.0	0.5	0.3333333333333333	0.0	0.16666666666666666	1.0	0.0	0.0	0.0	0.625	0.25	0.0	0.125
3	19	7	3	2	2	4	3	2	0.10526315789473684	0.6842105263157895	0.15789473684210525	0.05263157894736842	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.3333333333333333	0.0	0.6666666666666666	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.5	0.5	0.25	0.25	0.25	0.25
3	34	22	7	8	7	15	8	7	0.11764705882352941	0.47058823529411764	0.058823529411764705	0.35294117647058826	0.18181818181818182	0.18181818181818182	0.09090909090909091	0.5454545454545454	0.0	0.14285714285714285	0.14285714285714285	0.7142857142857143	0.375	0.25	0.0	0.375	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.26666666666666666	0.2	0.06666666666666667	0.4666666666666667
4	34	16	2	12	2	14	12	2	0.1875	0.625	0.03125	0.15625	0.375	0.25	0.0625	0.3125	0.5	0.5	0.0	0.0	0.3333333333333333	0.16666666666666666	0.08333333333333333	0.4166666666666667	0.5	0.5	0.0	0.0	0.35714285714285715	0.21428571428571427	0.07142857142857142	0.35714285714285715
3	22	10	1	8	1	9	8	1	0.0	0.7727272727272727	0.045454545454545456	0.18181818181818182	0.0	0.5	0.1	0.4	0.0	0.0	0.0	1.0	0.0	0.625	0.125	0.25	0.0	0.0	0.0	1.0	0.0	0.5555555555555556	0.1111111111111111	0.3333333333333333
3	28	16	1	11	4	15	11	1	0.14285714285714285	0.5357142857142857	0.07142857142857142	0.25	0.25	0.1875	0.125	0.4375	0.0	1.0	0.0	0.0	0.2727272727272727	0.0	0.18181818181818182	0.5454545454545454	0.25	0.5	0.0	0.25	0.26666666666666666	0.13333333333333333	0.13333333333333333	0.4666666666666667
3	30	18	7	7	4	11	7	4	0.1	0.5666666666666667	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.2777777777777778	0.2777777777777778	0.2777777777777778	0.2857142857142857	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857	0.0	0.25	0.25	0.5	0.09090909090909091	0.36363636363636365	0.18181818181818182	0.36363636363636365
3	33	21	5	11	5	16	11	5	0.18181818181818182	0.6666666666666666	0.06060606060606061	0.09090909090909091	0.2857142857142857	0.47619047619047616	0.09523809523809523	0.14285714285714285	0.4	0.4	0.2	0.0	0.2727272727272727	0.36363636363636365	0.09090909090909091	0.2727272727272727	0.2	0.8	0.0	0.0	0.25	0.5	0.0625	0.1875
3	18	6	2	3	1	4	3	1	0.0	0.7222222222222222	0.16666666666666666	0.1111111111111111	0.0	0.16666666666666666	0.5	0.3333333333333333	0.0	0.0	0.5	0.5	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.25	0.5	0.25
3	25	13	7	5	1	6	7	1	0.08	0.64	0.16	0.12	0.15384615384615385	0.3076923076923077	0.3076923076923077	0.23076923076923078	0.0	0.2857142857142857	0.5714285714285714	0.14285714285714285	0.4	0.4	0.0	0.2	0.0	0.0	0.0	1.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333
3	39	27	9	9	9	18	9	9	0.1794871794871795	0.5641025641025641	0.05128205128205128	0.20512820512820512	0.25925925925925924	0.37037037037037035	0.07407407407407407	0.2962962962962963	0.2222222222222222	0.4444444444444444	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.0	0.5555555555555556	0.2777777777777778	0.3333333333333333	0.05555555555555555	0.3333333333333333
3	38	26	10	9	7	16	10	7	0.05263157894736842	0.5789473684210527	0.15789473684210525	0.21052631578947367	0.07692307692307693	0.38461538461538464	0.23076923076923078	0.3076923076923077	0.0	0.4	0.2	0.4	0.1111111111111111	0.5555555555555556	0.0	0.3333333333333333	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.125	0.375	0.25	0.25
3	30	18	7	7	4	11	7	4	0.1	0.6	0.13333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.2777777777777778	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.0	0.42857142857142855	0.14285714285714285	0.42857142857142855	0.5	0.25	0.0	0.25	0.18181818181818182	0.36363636363636365	0.09090909090909091	0.36363636363636365
3	32	20	7	8	5	13	8	5	0.09375	0.59375	0.0625	0.25	0.15	0.35	0.1	0.4	0.14285714285714285	0.14285714285714285	0.0	0.7142857142857143	0.25	0.5	0.125	0.125	0.0	0.4	0.2	0.4	0.15384615384615385	0.46153846153846156	0.15384615384615385	0.23076923076923078
3	33	21	9	9	3	12	9	3	0.12121212121212122	0.5757575757575758	0.18181818181818182	0.12121212121212122	0.19047619047619047	0.3333333333333333	0.2857142857142857	0.19047619047619047	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.3333333333333333	0.1111111111111111	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666
3	33	21	4	9	8	17	9	4	0.09090909090909091	0.5757575757575758	0.12121212121212122	0.21212121212121213	0.14285714285714285	0.3333333333333333	0.19047619047619047	0.3333333333333333	0.0	0.0	0.5	0.5	0.1111111111111111	0.2222222222222222	0.1111111111111111	0.5555555555555556	0.25	0.625	0.125	0.0	0.17647058823529413	0.4117647058823529	0.11764705882352941	0.29411764705882354
3	32	20	10	8	2	10	10	2	0.15625	0.46875	0.28125	0.09375	0.25	0.15	0.45	0.15	0.3	0.2	0.4	0.1	0.125	0.125	0.5	0.25	0.5	0.0	0.5	0.0	0.2	0.1	0.5	0.2
3	21	9	3	4	2	6	4	2	0.09523809523809523	0.7619047619047619	0.0	0.14285714285714285	0.2222222222222222	0.4444444444444444	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.25	0.5	0.0	0.25	0.0	0.5	0.0	0.5	0.16666666666666666	0.5	0.0	0.3333333333333333
