3	29	17	4	11	2	13	11	2	0.034482758620689655	0.5862068965517241	0.20689655172413793	0.1724137931034483	0.058823529411764705	0.29411764705882354	0.35294117647058826	0.29411764705882354	0.25	0.25	0.0	0.5	0.0	0.2727272727272727	0.45454545454545453	0.2727272727272727	0.0	0.5	0.5	0.0	0.0	0.3076923076923077	0.46153846153846156	0.23076923076923078
3	42	30	10	10	10	20	10	10	0.19047619047619047	0.5952380952380952	0.09523809523809523	0.11904761904761904	0.26666666666666666	0.43333333333333335	0.13333333333333333	0.16666666666666666	0.2	0.5	0.2	0.1	0.3	0.3	0.1	0.3	0.3	0.5	0.1	0.1	0.3	0.4	0.1	0.2
3	35	23	3	12	8	20	12	3	0.14285714285714285	0.5714285714285714	0.2	0.08571428571428572	0.21739130434782608	0.34782608695652173	0.30434782608695654	0.13043478260869565	0.0	0.0	0.6666666666666666	0.3333333333333333	0.08333333333333333	0.5	0.3333333333333333	0.08333333333333333	0.5	0.25	0.125	0.125	0.25	0.4	0.25	0.1
3	31	19	7	7	5	12	7	5	0.03225806451612903	0.6129032258064516	0.12903225806451613	0.22580645161290322	0.05263157894736842	0.3684210526315789	0.21052631578947367	0.3684210526315789	0.0	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.0	0.2857142857142857	0.14285714285714285	0.5714285714285714	0.2	0.4	0.2	0.2	0.08333333333333333	0.3333333333333333	0.16666666666666666	0.4166666666666667
3	39	27	8	10	9	19	10	8	0.1282051282051282	0.5897435897435898	0.15384615384615385	0.1282051282051282	0.18518518518518517	0.4074074074074074	0.2222222222222222	0.18518518518518517	0.125	0.5	0.125	0.25	0.1	0.4	0.3	0.2	0.3333333333333333	0.3333333333333333	0.2222222222222222	0.1111111111111111	0.21052631578947367	0.3684210526315789	0.2631578947368421	0.15789473684210525
3	34	22	9	10	3	13	10	3	0.08823529411764706	0.6764705882352942	0.11764705882352941	0.11764705882352941	0.13636363636363635	0.5	0.18181818181818182	0.18181818181818182	0.0	0.5555555555555556	0.3333333333333333	0.1111111111111111	0.3	0.4	0.0	0.3	0.0	0.6666666666666666	0.3333333333333333	0.0	0.23076923076923078	0.46153846153846156	0.07692307692307693	0.23076923076923078
4	28	12	3	5	4	9	5	3	0.0	0.7857142857142857	0.21428571428571427	0.0	0.0	0.5	0.5	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.6	0.4	0.0	0.0	0.5	0.5	0.0	0.0	0.5555555555555556	0.4444444444444444	0.0
3	46	34	10	12	12	24	12	10	0.021739130434782608	0.6304347826086957	0.15217391304347827	0.1956521739130435	0.029411764705882353	0.5	0.20588235294117646	0.2647058823529412	0.0	0.5	0.2	0.3	0.08333333333333333	0.5	0.25	0.16666666666666666	0.0	0.5	0.16666666666666666	0.3333333333333333	0.041666666666666664	0.5	0.20833333333333334	0.25
3	29	17	4	10	3	13	10	3	0.034482758620689655	0.7241379310344828	0.06896551724137931	0.1724137931034483	0.058823529411764705	0.5294117647058824	0.11764705882352941	0.29411764705882354	0.0	0.5	0.0	0.5	0.1	0.5	0.1	0.3	0.0	0.6666666666666666	0.3333333333333333	0.0	0.07692307692307693	0.5384615384615384	0.15384615384615385	0.23076923076923078
4	36	20	11	8	1	9	11	1	0.05555555555555555	0.6944444444444444	0.16666666666666666	0.08333333333333333	0.1	0.45	0.3	0.15	0.18181818181818182	0.5454545454545454	0.18181818181818182	0.09090909090909091	0.0	0.375	0.375	0.25	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.4444444444444444	0.2222222222222222
3	26	14	10	2	2	4	10	2	0.07692307692307693	0.6538461538461539	0.15384615384615385	0.11538461538461539	0.14285714285714285	0.35714285714285715	0.2857142857142857	0.21428571428571427	0.2	0.3	0.2	0.3	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
4	27	11	7	2	2	4	7	2	0.037037037037037035	0.7777777777777778	0.18518518518518517	0.0	0.09090909090909091	0.45454545454545453	0.45454545454545453	0.0	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	26	14	6	6	2	8	6	2	0.07692307692307693	0.6538461538461539	0.19230769230769232	0.07692307692307693	0.14285714285714285	0.35714285714285715	0.35714285714285715	0.14285714285714285	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.3333333333333333	0.5	0.16666666666666666	0.0	0.5	0.5	0.0	0.0	0.375	0.5	0.125
3	24	12	1	9	2	11	9	1	0.20833333333333334	0.625	0.125	0.041666666666666664	0.4166666666666667	0.25	0.25	0.08333333333333333	1.0	0.0	0.0	0.0	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.0	0.5	0.5	0.0	0.36363636363636365	0.2727272727272727	0.2727272727272727	0.09090909090909091
3	46	34	11	12	11	23	12	11	0.10869565217391304	0.5869565217391305	0.13043478260869565	0.17391304347826086	0.14705882352941177	0.4411764705882353	0.17647058823529413	0.23529411764705882	0.0	0.5454545454545454	0.18181818181818182	0.2727272727272727	0.08333333333333333	0.4166666666666667	0.25	0.25	0.36363636363636365	0.36363636363636365	0.09090909090909091	0.18181818181818182	0.21739130434782608	0.391304347826087	0.17391304347826086	0.21739130434782608
3	31	19	12	6	1	7	12	1	0.06451612903225806	0.5483870967741935	0.22580645161290322	0.16129032258064516	0.10526315789473684	0.2631578947368421	0.3684210526315789	0.2631578947368421	0.16666666666666666	0.25	0.4166666666666667	0.16666666666666666	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0	0.0	1.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.42857142857142855
3	39	27	4	12	11	23	12	4	0.07692307692307693	0.5128205128205128	0.20512820512820512	0.20512820512820512	0.1111111111111111	0.2962962962962963	0.2962962962962963	0.2962962962962963	0.0	0.5	0.5	0.0	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.09090909090909091	0.36363636363636365	0.18181818181818182	0.36363636363636365	0.13043478260869565	0.2608695652173913	0.2608695652173913	0.34782608695652173
3	35	23	8	10	5	15	10	5	0.05714285714285714	0.5714285714285714	0.17142857142857143	0.2	0.08695652173913043	0.34782608695652173	0.2608695652173913	0.30434782608695654	0.0	0.5	0.125	0.375	0.2	0.3	0.4	0.1	0.0	0.2	0.2	0.6	0.13333333333333333	0.26666666666666666	0.3333333333333333	0.26666666666666666
3	46	34	12	12	10	22	12	10	0.06521739130434782	0.5434782608695652	0.2608695652173913	0.13043478260869565	0.08823529411764706	0.38235294117647056	0.35294117647058826	0.17647058823529413	0.08333333333333333	0.5	0.3333333333333333	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.0	0.5	0.4	0.1	0.09090909090909091	0.3181818181818182	0.36363636363636365	0.22727272727272727
3	44	32	9	12	11	23	12	9	0.045454545454545456	0.6363636363636364	0.1590909090909091	0.1590909090909091	0.0625	0.5	0.21875	0.21875	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.2222222222222222	0.0	0.4166666666666667	0.25	0.3333333333333333	0.09090909090909091	0.6363636363636364	0.18181818181818182	0.09090909090909091	0.043478260869565216	0.5217391304347826	0.21739130434782608	0.21739130434782608
4	38	22	11	10	1	11	11	1	0.05263157894736842	0.631578947368421	0.13157894736842105	0.18421052631578946	0.09090909090909091	0.36363636363636365	0.22727272727272727	0.3181818181818182	0.09090909090909091	0.18181818181818182	0.2727272727272727	0.45454545454545453	0.1	0.6	0.1	0.2	0.0	0.0	1.0	0.0	0.09090909090909091	0.5454545454545454	0.18181818181818182	0.18181818181818182
3	31	19	4	11	4	15	11	4	0.0	0.6774193548387096	0.0967741935483871	0.22580645161290322	0.0	0.47368421052631576	0.15789473684210525	0.3684210526315789	0.0	0.75	0.0	0.25	0.0	0.36363636363636365	0.18181818181818182	0.45454545454545453	0.0	0.5	0.25	0.25	0.0	0.4	0.2	0.4
3	45	33	9	12	12	24	12	9	0.044444444444444446	0.7111111111111111	0.24444444444444444	0.0	0.06060606060606061	0.6060606060606061	0.3333333333333333	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.08333333333333333	0.5	0.4166666666666667	0.0	0.08333333333333333	0.6666666666666666	0.25	0.0	0.08333333333333333	0.5833333333333334	0.3333333333333333	0.0
3	27	15	6	5	4	9	6	4	0.037037037037037035	0.7037037037037037	0.07407407407407407	0.18518518518518517	0.06666666666666667	0.4666666666666667	0.13333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.16666666666666666	0.5	0.2	0.4	0.0	0.4	0.0	0.75	0.25	0.0	0.1111111111111111	0.5555555555555556	0.1111111111111111	0.2222222222222222
4	20	4	1	2	1	3	2	1	0.0	0.95	0.05	0.0	0.0	0.75	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0
3	29	17	10	4	3	7	10	3	0.10344827586206896	0.5517241379310345	0.1724137931034483	0.1724137931034483	0.17647058823529413	0.23529411764705882	0.29411764705882354	0.29411764705882354	0.2	0.1	0.4	0.3	0.25	0.25	0.0	0.5	0.0	0.6666666666666666	0.3333333333333333	0.0	0.14285714285714285	0.42857142857142855	0.14285714285714285	0.2857142857142857
3	38	26	5	11	10	21	11	5	0.13157894736842105	0.4473684210526316	0.21052631578947367	0.21052631578947367	0.19230769230769232	0.19230769230769232	0.3076923076923077	0.3076923076923077	0.4	0.2	0.4	0.0	0.18181818181818182	0.09090909090909091	0.45454545454545453	0.2727272727272727	0.1	0.3	0.1	0.5	0.14285714285714285	0.19047619047619047	0.2857142857142857	0.38095238095238093
3	38	26	11	12	3	15	12	3	0.07894736842105263	0.631578947368421	0.21052631578947367	0.07894736842105263	0.11538461538461539	0.46153846153846156	0.3076923076923077	0.11538461538461539	0.09090909090909091	0.2727272727272727	0.45454545454545453	0.18181818181818182	0.08333333333333333	0.6666666666666666	0.25	0.0	0.3333333333333333	0.3333333333333333	0.0	0.3333333333333333	0.13333333333333333	0.6	0.2	0.06666666666666667
3	41	29	12	11	6	17	12	6	0.0	0.6097560975609756	0.024390243902439025	0.36585365853658536	0.0	0.4482758620689655	0.034482758620689655	0.5172413793103449	0.0	0.16666666666666666	0.08333333333333333	0.75	0.0	0.6363636363636364	0.0	0.36363636363636365	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.6470588235294118	0.0	0.35294117647058826
4	42	26	9	9	8	17	9	8	0.047619047619047616	0.7380952380952381	0.14285714285714285	0.07142857142857142	0.07692307692307693	0.5769230769230769	0.23076923076923078	0.11538461538461539	0.2222222222222222	0.4444444444444444	0.2222222222222222	0.1111111111111111	0.0	0.6666666666666666	0.2222222222222222	0.1111111111111111	0.0	0.625	0.25	0.125	0.0	0.6470588235294118	0.23529411764705882	0.11764705882352941
3	28	16	7	6	3	9	7	3	0.10714285714285714	0.6071428571428571	0.25	0.03571428571428571	0.1875	0.3125	0.4375	0.0625	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.3333333333333333	0.16666666666666666	0.5	0.0	0.0	0.6666666666666666	0.3333333333333333	0.0	0.2222222222222222	0.3333333333333333	0.4444444444444444	0.0
4	21	5	3	1	1	2	3	1	0.047619047619047616	0.7619047619047619	0.14285714285714285	0.047619047619047616	0.2	0.0	0.6	0.2	0.3333333333333333	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5
4	42	26	7	12	7	19	12	7	0.047619047619047616	0.7380952380952381	0.14285714285714285	0.07142857142857142	0.07692307692307693	0.5769230769230769	0.23076923076923078	0.11538461538461539	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.0	0.5833333333333334	0.3333333333333333	0.08333333333333333	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.14285714285714285	0.05263157894736842	0.5789473684210527	0.2631578947368421	0.10526315789473684
3	32	20	5	9	6	15	9	5	0.03125	0.6875	0.21875	0.0625	0.05	0.5	0.35	0.1	0.0	0.4	0.6	0.0	0.0	0.6666666666666666	0.2222222222222222	0.1111111111111111	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.06666666666666667	0.5333333333333333	0.26666666666666666	0.13333333333333333
3	36	24	8	8	8	16	8	8	0.0	0.6388888888888888	0.25	0.1111111111111111	0.0	0.4583333333333333	0.375	0.16666666666666666	0.0	0.5	0.375	0.125	0.0	0.5	0.375	0.125	0.0	0.375	0.375	0.25	0.0	0.4375	0.375	0.1875
3	31	19	9	8	2	10	9	2	0.03225806451612903	0.7096774193548387	0.22580645161290322	0.03225806451612903	0.05263157894736842	0.5263157894736842	0.3684210526315789	0.05263157894736842	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111	0.0	0.75	0.25	0.0	0.0	0.5	0.5	0.0	0.0	0.7	0.3	0.0
3	32	20	2	10	8	18	10	2	0.0625	0.65625	0.15625	0.125	0.1	0.45	0.25	0.2	0.0	0.5	0.5	0.0	0.2	0.3	0.3	0.2	0.0	0.625	0.125	0.25	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.2222222222222222
3	43	31	12	11	8	19	12	8	0.0	0.7674418604651163	0.18604651162790697	0.046511627906976744	0.0	0.6774193548387096	0.25806451612903225	0.06451612903225806	0.0	0.6666666666666666	0.25	0.08333333333333333	0.0	0.6363636363636364	0.2727272727272727	0.09090909090909091	0.0	0.75	0.25	0.0	0.0	0.6842105263157895	0.2631578947368421	0.05263157894736842
3	34	22	3	10	9	19	10	3	0.08823529411764706	0.6470588235294118	0.14705882352941177	0.11764705882352941	0.13636363636363635	0.45454545454545453	0.22727272727272727	0.18181818181818182	0.0	0.6666666666666666	0.3333333333333333	0.0	0.2	0.4	0.1	0.3	0.1111111111111111	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.15789473684210525	0.42105263157894735	0.21052631578947367	0.21052631578947367
3	41	29	9	12	8	20	12	8	0.04878048780487805	0.7317073170731707	0.21951219512195122	0.0	0.06896551724137931	0.6206896551724138	0.3103448275862069	0.0	0.1111111111111111	0.5555555555555556	0.3333333333333333	0.0	0.08333333333333333	0.5833333333333334	0.3333333333333333	0.0	0.0	0.75	0.25	0.0	0.05	0.65	0.3	0.0
4	27	11	5	4	2	6	5	2	0.037037037037037035	0.8148148148148148	0.14814814814814814	0.0	0.09090909090909091	0.5454545454545454	0.36363636363636365	0.0	0.0	0.2	0.8	0.0	0.0	1.0	0.0	0.0	0.5	0.5	0.0	0.0	0.16666666666666666	0.8333333333333334	0.0	0.0
3	34	22	10	8	4	12	10	4	0.08823529411764706	0.5294117647058824	0.20588235294117646	0.17647058823529413	0.13636363636363635	0.2727272727272727	0.3181818181818182	0.2727272727272727	0.2	0.2	0.3	0.3	0.125	0.25	0.375	0.25	0.0	0.5	0.25	0.25	0.08333333333333333	0.3333333333333333	0.3333333333333333	0.25
3	28	16	4	10	2	12	10	2	0.03571428571428571	0.6428571428571429	0.25	0.07142857142857142	0.0625	0.375	0.4375	0.125	0.0	0.0	0.75	0.25	0.1	0.5	0.3	0.1	0.0	0.5	0.5	0.0	0.08333333333333333	0.5	0.3333333333333333	0.08333333333333333
3	26	14	7	4	3	7	7	3	0.07692307692307693	0.5769230769230769	0.2692307692307692	0.07692307692307693	0.14285714285714285	0.21428571428571427	0.5	0.14285714285714285	0.0	0.2857142857142857	0.7142857142857143	0.0	0.5	0.0	0.0	0.5	0.0	0.3333333333333333	0.6666666666666666	0.0	0.2857142857142857	0.14285714285714285	0.2857142857142857	0.2857142857142857
3	41	29	11	10	8	18	11	8	0.07317073170731707	0.6341463414634146	0.17073170731707318	0.12195121951219512	0.10344827586206896	0.4827586206896552	0.2413793103448276	0.1724137931034483	0.0	0.6363636363636364	0.18181818181818182	0.18181818181818182	0.1	0.4	0.3	0.2	0.25	0.375	0.25	0.125	0.16666666666666666	0.3888888888888889	0.2777777777777778	0.16666666666666666
3	48	36	12	12	12	24	12	12	0.0625	0.6666666666666666	0.20833333333333334	0.0625	0.08333333333333333	0.5555555555555556	0.2777777777777778	0.08333333333333333	0.08333333333333333	0.6666666666666666	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.5833333333333334	0.3333333333333333	0.0	0.08333333333333333	0.4166666666666667	0.4166666666666667	0.08333333333333333	0.08333333333333333	0.5	0.375	0.041666666666666664
3	39	27	12	12	3	15	12	3	0.05128205128205128	0.6153846153846154	0.23076923076923078	0.10256410256410256	0.07407407407407407	0.4444444444444444	0.3333333333333333	0.14814814814814814	0.08333333333333333	0.5	0.25	0.16666666666666666	0.08333333333333333	0.3333333333333333	0.4166666666666667	0.16666666666666666	0.0	0.6666666666666666	0.3333333333333333	0.0	0.06666666666666667	0.4	0.4	0.13333333333333333
3	22	10	2	4	4	8	4	2	0.045454545454545456	0.7272727272727273	0.18181818181818182	0.045454545454545456	0.1	0.4	0.4	0.1	0.0	0.5	0.5	0.0	0.25	0.5	0.25	0.0	0.0	0.25	0.5	0.25	0.125	0.375	0.375	0.125
3	40	28	12	11	5	16	12	5	0.0	0.6	0.025	0.375	0.0	0.42857142857142855	0.03571428571428571	0.5357142857142857	0.0	0.16666666666666666	0.08333333333333333	0.75	0.0	0.6363636363636364	0.0	0.36363636363636365	0.0	0.6	0.0	0.4	0.0	0.625	0.0	0.375
3	47	35	11	12	12	24	12	11	0.02127659574468085	0.7446808510638298	0.1276595744680851	0.10638297872340426	0.02857142857142857	0.6571428571428571	0.17142857142857143	0.14285714285714285	0.0	0.6363636363636364	0.2727272727272727	0.09090909090909091	0.08333333333333333	0.6666666666666666	0.08333333333333333	0.16666666666666666	0.0	0.6666666666666666	0.16666666666666666	0.16666666666666666	0.041666666666666664	0.6666666666666666	0.125	0.16666666666666666
3	33	21	7	10	4	14	10	4	0.030303030303030304	0.7272727272727273	0.15151515151515152	0.09090909090909091	0.047619047619047616	0.5714285714285714	0.23809523809523808	0.14285714285714285	0.0	0.7142857142857143	0.2857142857142857	0.0	0.1	0.5	0.2	0.2	0.0	0.5	0.25	0.25	0.07142857142857142	0.5	0.21428571428571427	0.21428571428571427
3	29	17	8	6	3	9	8	3	0.034482758620689655	0.6206896551724138	0.27586206896551724	0.06896551724137931	0.058823529411764705	0.35294117647058826	0.47058823529411764	0.11764705882352941	0.0	0.375	0.5	0.125	0.0	0.3333333333333333	0.5	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.1111111111111111	0.3333333333333333	0.4444444444444444	0.1111111111111111
3	48	36	12	12	12	24	12	12	0.14583333333333334	0.6666666666666666	0.16666666666666666	0.020833333333333332	0.19444444444444445	0.5555555555555556	0.2222222222222222	0.027777777777777776	0.25	0.5	0.25	0.0	0.16666666666666666	0.5833333333333334	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.5833333333333334	0.25	0.0	0.16666666666666666	0.5833333333333334	0.20833333333333334	0.041666666666666664
3	43	31	10	11	10	21	11	10	0.09302325581395349	0.5813953488372093	0.23255813953488372	0.09302325581395349	0.12903225806451613	0.41935483870967744	0.3225806451612903	0.12903225806451613	0.1	0.5	0.3	0.1	0.09090909090909091	0.2727272727272727	0.36363636363636365	0.2727272727272727	0.2	0.5	0.3	0.0	0.14285714285714285	0.38095238095238093	0.3333333333333333	0.14285714285714285
3	28	16	6	5	5	10	6	5	0.07142857142857142	0.6071428571428571	0.2857142857142857	0.03571428571428571	0.125	0.3125	0.5	0.0625	0.0	0.3333333333333333	0.5	0.16666666666666666	0.2	0.4	0.4	0.0	0.2	0.2	0.6	0.0	0.2	0.3	0.5	0.0
3	27	15	3	11	1	12	11	1	0.037037037037037035	0.6296296296296297	0.2222222222222222	0.1111111111111111	0.06666666666666667	0.3333333333333333	0.4	0.2	0.3333333333333333	0.6666666666666666	0.0	0.0	0.0	0.2727272727272727	0.45454545454545453	0.2727272727272727	0.0	0.0	1.0	0.0	0.0	0.25	0.5	0.25
3	28	16	4	6	6	12	6	4	0.07142857142857142	0.75	0.03571428571428571	0.14285714285714285	0.125	0.5625	0.0625	0.25	0.25	0.5	0.25	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.16666666666666666	0.5	0.0	0.3333333333333333	0.08333333333333333	0.5833333333333334	0.0	0.3333333333333333
3	25	13	7	4	2	6	7	2	0.0	0.72	0.16	0.12	0.0	0.46153846153846156	0.3076923076923077	0.23076923076923078	0.0	0.42857142857142855	0.42857142857142855	0.14285714285714285	0.0	0.75	0.25	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.16666666666666666	0.3333333333333333
3	31	19	3	8	8	16	8	3	0.0	0.6129032258064516	0.06451612903225806	0.3225806451612903	0.0	0.3684210526315789	0.10526315789473684	0.5263157894736842	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.25	0.125	0.625	0.0	0.375	0.125	0.5	0.0	0.3125	0.125	0.5625
3	21	9	4	3	2	5	4	2	0.047619047619047616	0.8571428571428571	0.09523809523809523	0.0	0.1111111111111111	0.6666666666666666	0.2222222222222222	0.0	0.0	0.75	0.25	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.5	0.0	0.2	0.6	0.2	0.0
4	38	22	2	12	8	20	12	2	0.0	0.631578947368421	0.21052631578947367	0.15789473684210525	0.0	0.36363636363636365	0.36363636363636365	0.2727272727272727	0.0	0.5	0.5	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.375	0.375	0.25	0.0	0.35	0.35	0.3
3	28	16	6	5	5	10	6	5	0.03571428571428571	0.5357142857142857	0.2857142857142857	0.14285714285714285	0.0625	0.1875	0.5	0.25	0.0	0.16666666666666666	0.5	0.3333333333333333	0.0	0.2	0.6	0.2	0.2	0.2	0.4	0.2	0.1	0.2	0.5	0.2
3	36	24	7	12	5	17	12	5	0.05555555555555555	0.6388888888888888	0.16666666666666666	0.1388888888888889	0.08333333333333333	0.4583333333333333	0.25	0.20833333333333334	0.0	0.5714285714285714	0.2857142857142857	0.14285714285714285	0.08333333333333333	0.5	0.08333333333333333	0.3333333333333333	0.2	0.2	0.6	0.0	0.11764705882352941	0.4117647058823529	0.23529411764705882	0.23529411764705882
3	35	23	5	10	8	18	10	5	0.0	0.6857142857142857	0.2857142857142857	0.02857142857142857	0.0	0.5217391304347826	0.43478260869565216	0.043478260869565216	0.0	0.6	0.4	0.0	0.0	0.5	0.4	0.1	0.0	0.5	0.5	0.0	0.0	0.5	0.4444444444444444	0.05555555555555555
3	27	15	3	8	4	12	8	3	0.0	0.7407407407407407	0.037037037037037035	0.2222222222222222	0.0	0.5333333333333333	0.06666666666666667	0.4	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.625	0.0	0.375	0.0	0.25	0.0	0.75	0.0	0.5	0.0	0.5
3	40	28	9	10	9	19	10	9	0.125	0.55	0.175	0.15	0.17857142857142858	0.35714285714285715	0.25	0.21428571428571427	0.2222222222222222	0.3333333333333333	0.2222222222222222	0.2222222222222222	0.2	0.4	0.3	0.1	0.1111111111111111	0.3333333333333333	0.2222222222222222	0.3333333333333333	0.15789473684210525	0.3684210526315789	0.2631578947368421	0.21052631578947367
