3	36	24	9	11	4	15	11	4	0.05555555555555555	0.5833333333333334	0.25	0.1111111111111111	0.08333333333333333	0.375	0.375	0.16666666666666666	0.1111111111111111	0.4444444444444444	0.3333333333333333	0.1111111111111111	0.09090909090909091	0.36363636363636365	0.36363636363636365	0.18181818181818182	0.0	0.25	0.5	0.25	0.06666666666666667	0.3333333333333333	0.4	0.2
3	31	19	12	5	2	7	12	2	0.06451612903225806	0.6129032258064516	0.2903225806451613	0.03225806451612903	0.10526315789473684	0.3684210526315789	0.47368421052631576	0.05263157894736842	0.08333333333333333	0.3333333333333333	0.5	0.08333333333333333	0.2	0.4	0.4	0.0	0.0	0.5	0.5	0.0	0.14285714285714285	0.42857142857142855	0.42857142857142855	0.0
3	21	9	2	4	3	7	4	2	0.0	0.7142857142857143	0.2857142857142857	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.5	0.5	0.0	0.0	0.25	0.75	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0	0.0	0.2857142857142857	0.7142857142857143	0.0
4	24	8	6	1	1	2	6	1	0.08333333333333333	0.75	0.16666666666666666	0.0	0.25	0.25	0.5	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	35	23	11	11	1	12	11	1	0.11428571428571428	0.6	0.2	0.08571428571428572	0.17391304347826086	0.391304347826087	0.30434782608695654	0.13043478260869565	0.2727272727272727	0.45454545454545453	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.36363636363636365	0.36363636363636365	0.18181818181818182	0.0	0.0	1.0	0.0	0.08333333333333333	0.3333333333333333	0.4166666666666667	0.16666666666666666
3	26	14	2	8	4	12	8	2	0.038461538461538464	0.5769230769230769	0.3076923076923077	0.07692307692307693	0.07142857142857142	0.21428571428571427	0.5714285714285714	0.14285714285714285	0.0	0.5	0.5	0.0	0.0	0.125	0.625	0.25	0.25	0.25	0.5	0.0	0.08333333333333333	0.16666666666666666	0.5833333333333334	0.16666666666666666
3	30	18	5	11	2	13	11	2	0.1	0.7	0.13333333333333333	0.06666666666666667	0.16666666666666666	0.5	0.2222222222222222	0.1111111111111111	0.2	0.6	0.0	0.2	0.18181818181818182	0.45454545454545453	0.2727272727272727	0.09090909090909091	0.0	0.5	0.5	0.0	0.15384615384615385	0.46153846153846156	0.3076923076923077	0.07692307692307693
3	30	18	3	9	6	15	9	3	0.1	0.5333333333333333	0.06666666666666667	0.3	0.16666666666666666	0.2222222222222222	0.1111111111111111	0.5	0.0	0.3333333333333333	0.0	0.6666666666666666	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.4444444444444444	0.3333333333333333	0.16666666666666666	0.0	0.5	0.2	0.2	0.13333333333333333	0.4666666666666667
3	22	10	4	4	2	6	4	2	0.09090909090909091	0.7272727272727273	0.13636363636363635	0.045454545454545456	0.2	0.4	0.3	0.1	0.5	0.0	0.5	0.0	0.0	0.75	0.0	0.25	0.0	0.5	0.5	0.0	0.0	0.6666666666666666	0.16666666666666666	0.16666666666666666
3	34	22	8	9	5	14	9	5	0.2647058823529412	0.47058823529411764	0.14705882352941177	0.11764705882352941	0.4090909090909091	0.18181818181818182	0.22727272727272727	0.18181818181818182	0.5	0.125	0.125	0.25	0.5555555555555556	0.2222222222222222	0.1111111111111111	0.1111111111111111	0.0	0.2	0.6	0.2	0.35714285714285715	0.21428571428571427	0.2857142857142857	0.14285714285714285
3	28	16	11	3	2	5	11	2	0.10714285714285714	0.5714285714285714	0.17857142857142858	0.14285714285714285	0.1875	0.25	0.3125	0.25	0.18181818181818182	0.2727272727272727	0.2727272727272727	0.2727272727272727	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.5	0.5	0.0	0.2	0.2	0.4	0.2
3	37	25	7	9	9	18	9	7	0.08108108108108109	0.40540540540540543	0.10810810810810811	0.40540540540540543	0.12	0.12	0.16	0.6	0.0	0.14285714285714285	0.14285714285714285	0.7142857142857143	0.1111111111111111	0.0	0.2222222222222222	0.6666666666666666	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.4444444444444444	0.16666666666666666	0.1111111111111111	0.16666666666666666	0.5555555555555556
4	34	18	12	5	1	6	12	1	0.058823529411764705	0.6470588235294118	0.2647058823529412	0.029411764705882353	0.1111111111111111	0.3333333333333333	0.5	0.05555555555555555	0.08333333333333333	0.3333333333333333	0.5	0.08333333333333333	0.2	0.4	0.4	0.0	0.0	0.0	1.0	0.0	0.16666666666666666	0.3333333333333333	0.5	0.0
3	29	17	5	7	5	12	7	5	0.13793103448275862	0.5517241379310345	0.20689655172413793	0.10344827586206896	0.23529411764705882	0.23529411764705882	0.35294117647058826	0.17647058823529413	0.6	0.0	0.2	0.2	0.0	0.14285714285714285	0.7142857142857143	0.14285714285714285	0.2	0.6	0.0	0.2	0.08333333333333333	0.3333333333333333	0.4166666666666667	0.16666666666666666
3	36	24	11	11	2	13	11	2	0.16666666666666666	0.5555555555555556	0.16666666666666666	0.1111111111111111	0.25	0.3333333333333333	0.25	0.16666666666666666	0.36363636363636365	0.2727272727272727	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.36363636363636365	0.2727272727272727	0.18181818181818182	0.0	0.5	0.5	0.0	0.15384615384615385	0.38461538461538464	0.3076923076923077	0.15384615384615385
3	28	16	8	5	3	8	8	3	0.0	0.6428571428571429	0.25	0.10714285714285714	0.0	0.375	0.4375	0.1875	0.0	0.25	0.5	0.25	0.0	0.4	0.4	0.2	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.5	0.375	0.125
3	19	7	1	5	1	6	5	1	0.05263157894736842	0.7894736842105263	0.0	0.15789473684210525	0.14285714285714285	0.42857142857142855	0.0	0.42857142857142855	0.0	1.0	0.0	0.0	0.2	0.4	0.0	0.4	0.0	0.0	0.0	1.0	0.16666666666666666	0.3333333333333333	0.0	0.5
3	31	19	7	11	1	12	11	1	0.0	0.7096774193548387	0.1935483870967742	0.0967741935483871	0.0	0.5263157894736842	0.3157894736842105	0.15789473684210525	0.0	0.5714285714285714	0.2857142857142857	0.14285714285714285	0.0	0.5454545454545454	0.2727272727272727	0.18181818181818182	0.0	0.0	1.0	0.0	0.0	0.5	0.3333333333333333	0.16666666666666666
3	20	8	5	2	1	3	5	1	0.05	0.7	0.25	0.0	0.125	0.25	0.625	0.0	0.0	0.4	0.6	0.0	0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.3333333333333333	0.0	0.6666666666666666	0.0
3	41	7	3	2	2	4	3	2	0.10526315789473684	0.7894736842105263	0.10526315789473684	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	20	8	3	3	2	5	3	2	0.05	0.8	0.15	0.0	0.125	0.5	0.375	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6	0.4	0.0
3	27	15	8	4	3	7	8	3	0.07407407407407407	0.5185185185185185	0.25925925925925924	0.14814814814814814	0.13333333333333333	0.13333333333333333	0.4666666666666667	0.26666666666666666	0.125	0.25	0.375	0.25	0.25	0.0	0.5	0.25	0.0	0.0	0.6666666666666666	0.3333333333333333	0.14285714285714285	0.0	0.5714285714285714	0.2857142857142857
3	27	15	1	11	3	14	11	1	0.1111111111111111	0.5925925925925926	0.2222222222222222	0.07407407407407407	0.2	0.26666666666666666	0.4	0.13333333333333333	1.0	0.0	0.0	0.0	0.18181818181818182	0.2727272727272727	0.45454545454545453	0.09090909090909091	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.14285714285714285	0.2857142857142857	0.42857142857142855	0.14285714285714285
3	33	21	3	9	9	18	9	3	0.12121212121212122	0.6060606060606061	0.09090909090909091	0.18181818181818182	0.19047619047619047	0.38095238095238093	0.14285714285714285	0.2857142857142857	0.0	0.6666666666666666	0.3333333333333333	0.0	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.4444444444444444	0.2222222222222222	0.4444444444444444	0.1111111111111111	0.2222222222222222	0.2222222222222222	0.3333333333333333	0.1111111111111111	0.3333333333333333
3	28	16	2	8	6	14	8	2	0.03571428571428571	0.7142857142857143	0.14285714285714285	0.10714285714285714	0.0625	0.5	0.25	0.1875	0.0	1.0	0.0	0.0	0.125	0.375	0.375	0.125	0.0	0.5	0.16666666666666666	0.3333333333333333	0.07142857142857142	0.42857142857142855	0.2857142857142857	0.21428571428571427
3	25	13	8	3	2	5	8	2	0.08	0.68	0.16	0.08	0.15384615384615385	0.38461538461538464	0.3076923076923077	0.15384615384615385	0.125	0.25	0.375	0.25	0.0	0.6666666666666666	0.3333333333333333	0.0	0.5	0.5	0.0	0.0	0.2	0.6	0.2	0.0
3	19	7	4	2	1	3	4	1	0.05263157894736842	0.6842105263157895	0.21052631578947367	0.05263157894736842	0.14285714285714285	0.14285714285714285	0.5714285714285714	0.14285714285714285	0.25	0.0	0.5	0.25	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
3	41	28	5	12	11	23	12	5	0.075	0.525	0.125	0.275	0.10714285714285714	0.32142857142857145	0.17857142857142858	0.39285714285714285	0.0	0.2	0.2	0.6	0.0	0.3333333333333333	0.25	0.4166666666666667	0.2727272727272727	0.36363636363636365	0.09090909090909091	0.2727272727272727	0.13043478260869565	0.34782608695652173	0.17391304347826086	0.34782608695652173
3	34	22	2	10	10	20	10	2	0.11764705882352941	0.47058823529411764	0.2647058823529412	0.14705882352941177	0.18181818181818182	0.18181818181818182	0.4090909090909091	0.22727272727272727	0.0	0.0	1.0	0.0	0.1	0.1	0.4	0.4	0.3	0.3	0.3	0.1	0.2	0.2	0.35	0.25
3	22	10	5	4	1	5	5	1	0.0	0.6363636363636364	0.22727272727272727	0.13636363636363635	0.0	0.2	0.5	0.3	0.0	0.4	0.2	0.4	0.0	0.0	0.75	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.8	0.2
3	27	15	4	8	3	11	8	3	0.037037037037037035	0.6296296296296297	0.25925925925925924	0.07407407407407407	0.06666666666666667	0.3333333333333333	0.4666666666666667	0.13333333333333333	0.0	0.75	0.25	0.0	0.125	0.25	0.5	0.125	0.0	0.0	0.6666666666666666	0.3333333333333333	0.09090909090909091	0.18181818181818182	0.5454545454545454	0.18181818181818182
3	23	11	7	2	2	4	7	2	0.13043478260869565	0.6956521739130435	0.13043478260869565	0.043478260869565216	0.2727272727272727	0.36363636363636365	0.2727272727272727	0.09090909090909091	0.42857142857142855	0.2857142857142857	0.2857142857142857	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.0	0.5	0.0	0.5	0.25	0.25
3	28	16	3	8	5	13	8	3	0.0	0.6428571428571429	0.25	0.10714285714285714	0.0	0.375	0.4375	0.1875	0.0	0.6666666666666666	0.3333333333333333	0.0	0.0	0.5	0.25	0.25	0.0	0.0	0.8	0.2	0.0	0.3076923076923077	0.46153846153846156	0.23076923076923078
3	37	25	4	11	10	21	11	4	0.05405405405405406	0.5405405405405406	0.2972972972972973	0.10810810810810811	0.08	0.32	0.44	0.16	0.0	0.0	0.75	0.25	0.09090909090909091	0.36363636363636365	0.45454545454545453	0.09090909090909091	0.1	0.4	0.3	0.2	0.09523809523809523	0.38095238095238093	0.38095238095238093	0.14285714285714285
3	25	13	6	5	2	7	6	2	0.04	0.72	0.2	0.04	0.07692307692307693	0.46153846153846156	0.38461538461538464	0.07692307692307693	0.16666666666666666	0.3333333333333333	0.3333333333333333	0.16666666666666666	0.0	0.6	0.4	0.0	0.0	0.5	0.5	0.0	0.0	0.5714285714285714	0.42857142857142855	0.0
3	20	8	1	6	1	7	6	1	0.0	0.7	0.15	0.15	0.0	0.25	0.375	0.375	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.2857142857142857	0.2857142857142857	0.42857142857142855
3	20	8	2	3	3	6	3	2	0.1	0.6	0.15	0.15	0.25	0.0	0.375	0.375	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.0	0.5	0.16666666666666666
3	30	17	2	12	3	15	12	2	0.13793103448275862	0.5517241379310345	0.2413793103448276	0.06896551724137931	0.23529411764705882	0.23529411764705882	0.4117647058823529	0.11764705882352941	0.0	0.5	0.0	0.5	0.16666666666666666	0.25	0.5	0.08333333333333333	0.6666666666666666	0.0	0.3333333333333333	0.0	0.26666666666666666	0.2	0.4666666666666667	0.06666666666666667
3	20	8	1	4	3	7	4	1	0.1	0.6	0.1	0.2	0.25	0.0	0.25	0.5	0.0	0.0	0.0	1.0	0.25	0.0	0.5	0.25	0.3333333333333333	0.0	0.0	0.6666666666666666	0.2857142857142857	0.0	0.2857142857142857	0.42857142857142855
3	35	23	11	10	2	12	11	2	0.08571428571428572	0.6285714285714286	0.2571428571428571	0.02857142857142857	0.13043478260869565	0.43478260869565216	0.391304347826087	0.043478260869565216	0.09090909090909091	0.5454545454545454	0.2727272727272727	0.09090909090909091	0.2	0.3	0.5	0.0	0.0	0.5	0.5	0.0	0.16666666666666666	0.3333333333333333	0.5	0.0
3	27	15	2	10	3	13	10	2	0.07407407407407407	0.7037037037037037	0.14814814814814814	0.07407407407407407	0.13333333333333333	0.4666666666666667	0.26666666666666666	0.13333333333333333	0.0	0.5	0.0	0.5	0.0	0.6	0.3	0.1	0.6666666666666666	0.0	0.3333333333333333	0.0	0.15384615384615385	0.46153846153846156	0.3076923076923077	0.07692307692307693
3	19	7	1	4	2	6	4	1	0.05263157894736842	0.7368421052631579	0.10526315789473684	0.10526315789473684	0.14285714285714285	0.2857142857142857	0.2857142857142857	0.2857142857142857	1.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.0	0.5	0.5	0.0	0.0	0.3333333333333333	0.3333333333333333	0.3333333333333333
3	19	7	5	1	1	2	5	1	0.0	0.7368421052631579	0.15789473684210525	0.10526315789473684	0.0	0.2857142857142857	0.42857142857142855	0.2857142857142857	0.0	0.4	0.2	0.4	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
3	42	8	5	2	1	3	5	1	0.0	0.75	0.15	0.1	0.0	0.375	0.375	0.25	0.0	0.4	0.2	0.4	0.0	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.0
3	27	15	5	5	5	10	5	5	0.14814814814814814	0.7037037037037037	0.037037037037037035	0.1111111111111111	0.26666666666666666	0.4666666666666667	0.06666666666666667	0.2	0.0	0.6	0.2	0.2	0.4	0.4	0.0	0.2	0.4	0.4	0.0	0.2	0.4	0.4	0.0	0.2
3	27	15	11	2	2	4	11	2	0.1111111111111111	0.6666666666666666	0.18518518518518517	0.037037037037037035	0.2	0.4	0.3333333333333333	0.06666666666666667	0.2727272727272727	0.36363636363636365	0.2727272727272727	0.09090909090909091	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0
3	22	10	3	5	2	7	5	2	0.09090909090909091	0.6363636363636364	0.22727272727272727	0.045454545454545456	0.2	0.2	0.5	0.1	0.0	0.6666666666666666	0.3333333333333333	0.0	0.2	0.0	0.6	0.2	0.5	0.0	0.5	0.0	0.2857142857142857	0.0	0.5714285714285714	0.14285714285714285
3	30	18	6	7	5	12	7	5	0.06666666666666667	0.5666666666666667	0.23333333333333334	0.13333333333333333	0.1111111111111111	0.2777777777777778	0.3888888888888889	0.2222222222222222	0.16666666666666666	0.5	0.0	0.3333333333333333	0.14285714285714285	0.14285714285714285	0.7142857142857143	0.0	0.0	0.2	0.4	0.4	0.08333333333333333	0.16666666666666666	0.5833333333333334	0.16666666666666666
3	27	15	3	11	1	12	11	1	0.037037037037037035	0.5925925925925926	0.07407407407407407	0.2962962962962963	0.06666666666666667	0.26666666666666666	0.13333333333333333	0.5333333333333333	0.0	0.6666666666666666	0.0	0.3333333333333333	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.6363636363636364	0.0	1.0	0.0	0.0	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.5833333333333334
